x,y,cp,dun
0.937309854,0.018232503,-0.018044109,141673.9828
0.933012702,0.01934525,-0.03007031,144211.5485
0.92858365,0.020483941,-0.042436563,146679.4669
0.924024048,0.021647484,-0.055077852,149242.1958
0.919335284,0.02283482,-0.068062112,151704.3748
0.914518786,0.024044836,-0.081305721,154682.0518
0.909576022,0.025276428,-0.094761816,157406.1853
0.904508497,0.026528513,-0.108493524,159946.6377
0.899317755,0.027799939,-0.122401851,162774.2168
0.894005377,0.029089497,-0.136569995,165343.0729
0.888572981,0.030395965,-0.150885049,168020.3227
0.883022222,0.031718152,-0.165383581,170873.119
0.87735479,0.033054982,-0.180047788,173815.6623
0.871572413,0.034405381,-0.194829361,176517.9127
0.865676851,0.035768217,-0.209815064,179417.3236
0.8596699,0.037142251,-0.224896896,182336.6061
0.853553391,0.038526215,-0.240104871,185159.6957
0.847329185,0.039918886,-0.255406454,188013.8239
0.84099918,0.041319045,-0.270821514,190995.7349
0.834565303,0.04272552,-0.286267169,193980.543
0.828029514,0.044137114,-0.301817439,196802.7144
0.821393805,0.045552601,-0.317465434,199708.939
0.814660196,0.04697075,-0.333186539,202615.1408
0.807830738,0.048390444,-0.34895767,205602.9011
0.800907512,0.049810623,-0.364753997,208452.5942
0.793892626,0.051230278,-0.380672171,211051.7402
0.786788218,0.052648262,-0.396738168,213814.332
0.779596452,0.054063174,-0.412854181,216871.5918
0.772319518,0.055473558,-0.428948108,219920.6353
0.764959632,0.056878205,-0.445014967,222646.6315
0.757519037,0.058276211,-0.461146879,225265.1625
0.75,0.059666721,-0.477408273,228192.6267
0.74240481,0.061048764,-0.493745991,231107.1818
0.734735781,0.062421128,-0.510126357,233579.8898
0.72699525,0.063782589,-0.526588314,235929.4091
0.719185573,0.065131983,-0.543148542,238618.4502
0.711309131,0.066468211,-0.559769631,241649.536
0.703368322,0.067790229,-0.576412217,244508.1139
0.695365564,0.069096971,-0.593082246,246846.3731
0.687303297,0.070387383,-0.609850327,249085.5921
0.679183975,0.07166043,-0.626682958,251552.0401
0.671010072,0.072915149,-0.643596642,254292.2723
0.662784077,0.074150726,-0.660570514,257038.8097
0.654508497,0.075366399,-0.677615462,259319.8315
0.646185852,0.076561223,-0.694871542,261497.2701
0.637818678,0.077734054,-0.712286539,264120.8909
0.629409523,0.078883685,-0.72968745,266869.5286
0.620960948,0.080009088,-0.747146487,269291.7031
0.612475527,0.0811096,-0.764701182,271735.842
0.603955845,0.082184599,-0.782395931,274323.767
0.595404498,0.083233359,-0.800280833,276920.339
0.586824089,0.084255023,-0.818290061,279340.5968
0.578217233,0.085248701,-0.836444114,281758.9597
0.56958655,0.086213561,-0.854802688,284477.1958
0.560934672,0.087148832,-0.873284552,287259.5143
0.552264232,0.088053767,-0.891920431,289561.1292
0.543577871,0.088927655,-0.910796172,291837.1283
0.534878237,0.089769815,-0.929923742,294550.6577
0.526167978,0.090579605,-0.949264793,297376.1261
0.517449748,0.091356398,-0.968822695,299936.7462
0.508726203,0.092099545,-0.988650223,302512.5405
0.5,0.092808411,-1.008760726,305183.3074
0.491273797,0.093482487,-1.02921404,307909.8024
0.482550252,0.094121385,-1.050097348,310659.399
0.473832022,0.094724835,-1.071506728,313411.3573
0.465121763,0.095292372,-1.093494866,316202.05
0.456422129,0.095823043,-1.116004541,319056.7662
0.447735768,0.096315792,-1.138922454,321716.2881
0.439065328,0.096770303,-1.16243331,324278.891
0.43041345,0.097187515,-1.187339255,327242.1126
0.421782767,0.097569261,-1.214565797,330857.9023
0.413175911,0.097914961,-1.244259917,334890.4881
0.404595502,0.098218169,-1.27539844,339147.0054
0.396044155,0.098470766,-1.306603093,343680.153
0.387524473,0.098666237,-1.336874898,348137.6537
0.379039052,0.098801443,-1.365759765,352168.9533
0.370590477,0.09887485,-1.393117307,355749.2255
0.362181322,0.098885188,-1.418943282,359106.572
0.353814148,0.098832809,-1.443440364,362469.1877
0.345491503,0.098718726,-1.466950367,365681.9594
0.337215923,0.098543931,-1.489764186,368454.7298
0.328989928,0.098308962,-1.511924815,371017.7866
0.320816025,0.098014154,-1.533338154,373605.8709
0.312696703,0.097659977,-1.554037797,376030.1526
0.304634436,0.097247051,-1.574200816,378158.2399
0.296631678,0.096776115,-1.593860228,380058.0524
0.288690869,0.096247995,-1.613032808,381927.8206
0.280814427,0.095663517,-1.631753254,383847.2466
0.27300475,0.095023524,-1.649971029,385497.3265
0.265264219,0.09432893,-1.667708566,386809.3243
0.25759519,0.093580699,-1.685074168,388107.5658
0.25,0.092779821,-1.702070235,389425.33
0.242480963,0.091927347,-1.718661729,390499.7759
0.235040368,0.091024407,-1.734897149,391267.9804
0.227680482,0.090072156,-1.750792373,391895.9781
0.220403548,0.08907183,-1.766386305,392455.2217
0.213211782,0.088024666,-1.78168586,392799.2942
0.206107374,0.086931838,-1.796718096,393013.8505
0.199092488,0.08579461,-1.811481451,393147.1056
0.192169262,0.084614322,-1.82598133,393074.8116
0.185339804,0.083392393,-1.840298951,392906.3251
0.178606195,0.082130359,-1.854505474,392569.8669
0.171970486,0.08082973,-1.868660478,391977.2621
0.165434697,0.079491882,-1.882766055,391272.7874
0.15900082,0.078118232,-1.896782795,390414.0009
0.152670815,0.076710341,-1.910759001,389397.8401
0.146446609,0.075269813,-1.924766874,388231.4308
0.1403301,0.073798382,-1.938949761,386928.5121
0.134323149,0.072297821,-1.953441283,385422.5741
0.128427587,0.070769626,-1.968225428,383724.322
0.12264521,0.06921529,-1.983294392,381965.054
0.116977778,0.067636465,-1.998664827,379982.868
0.111427019,0.066034786,-2.01436048,377747.05
0.105994623,0.06441198,-2.030549572,375333.3873
0.100682245,0.062769917,-2.047435626,372719.8542
0.095491503,0.061110242,-2.064992141,369914.5556
0.090423978,0.059434517,-2.083238778,366845.9868
0.085481214,0.057744573,-2.102373188,363523.1547
0.080664716,0.056042115,-2.122433775,359949.2246
0.075975952,0.054328842,-2.143540709,356087.1732
0.07141635,0.052606745,-2.1661667,351940.773
0.066987298,0.050877483,-2.190308244,347503.179
0.062690146,0.049142452,-2.215820477,342638.9725
0.058526204,0.047403444,-2.243094364,337346.4612
0.054496738,0.04566215,-2.272218692,331602.2848
0.050602977,0.043920046,-2.303139517,325296.7716
0.046846106,0.042179131,-2.336717383,318450.571
0.043227271,0.04044111,-2.373141653,310972.6441
0.039747573,0.038707064,-2.41184039,302627.6175
0.036408073,0.036978776,-2.453597603,293366.4918
0.033209787,0.035258045,-2.498826665,283113.543
0.03015369,0.03354601,-2.546909143,271545.1345
0.027240712,0.031844767,-2.599674499,258645.9099
0.024471742,0.030156277,-2.658099556,244172.5845
0.021847622,0.028480876,-2.719805232,227391.2139
0.019369152,0.02682017,-2.786065808,208101.6814
0.017037087,0.025176274,-2.858386122,185982.6624
0.014852137,0.023549514,-2.932779997,159984.6385
0.012814968,0.021941966,-3.011309882,129737.0293
0.0109262,0.020356671,-3.097943829,94738.67274
0.009186408,0.018793366,-3.182599741,53232.86939
0.007596123,0.017254033,-3.264589068,4707.165686
0.00615583,0.015743239,-3.350947847,-51409.89301
0.004865966,0.01426103,-3.421067399,-118264.602
0.003726924,0.012810398,-3.461143592,-198759.2879
0.002739052,0.011400292,-3.486273504,-290538.3117
0.001902651,0.010036684,-3.461938343,-384026.7614
0.001217975,0.008731013,-3.372017866,-464779.032
0.000685233,0.007513469,-3.233054588,-535554.882
0.000304586,0.006444134,-3.066204986,-588036.6721
7.62E-05,0.005645863,-2.906239354,-623983.7611
0,0.005331813,-2.835329772,-641226.0087
0.985147863,0.006774778,0.169295481,70722.2736
0.982962913,0.007519513,0.165220829,72663.33006
0.980630848,0.008311486,0.160728592,74785.18563
0.978152378,0.009149966,0.155844704,76877.9378
0.975528258,0.010034147,0.150528803,79101.09988
0.972759288,0.010963209,0.144712576,81445.59111
0.96984631,0.011936139,0.138486932,83919.89976
0.966790213,0.012951911,0.131745338,86538.81957
0.963591927,0.014009452,0.124546734,89179.19807
0.960252427,0.01510785,0.116815207,91878.06291
0.956772729,0.01624621,0.108577215,94739.62861
0.953153894,0.01742349,0.099791154,97633.3456
0.949397023,0.018638633,0.090495492,100621.5928
0.945503262,0.019890428,0.080647682,103768.9711
0.941473796,0.021177684,0.070305903,106813.0458
0.937309854,0.022499098,5.94E-02,109755.1164
0.933012702,0.023853315,0.048003516,112927.0641
0.92858365,0.02523906,0.036122697,116211.7066
0.924024048,0.026655071,0.023792756,119430.6329
0.919335284,0.028100164,0.010977459,122512.4516
0.914518786,0.029573112,-0.00233475,125746.7362
0.909576022,0.031072713,-0.016087116,128965.5519
0.904508497,0.032597799,-0.030247071,132190.0634
0.899317755,0.034146975,-0.044868998,135343.2943
0.894005377,0.035718637,-0.059843723,138689.9179
0.888572981,0.037311148,-0.075203365,141841.1422
0.883022222,0.038923067,-0.090860802,145082.46
0.87735479,0.040553272,-0.106861467,148349.0421
0.871572413,0.042200665,-0.123180022,151738.3756
0.865676851,0.043863939,-0.139744334,155081.8406
0.8596699,0.045541571,-0.15662273,158334.854
0.853553391,0.047232012,-0.173701781,161525.5356
0.847329185,0.048933767,-0.190995703,164617.6596
0.84099918,0.050645389,-0.208527791,167960.0011
0.834565303,0.052365456,-0.226176887,171371.7383
0.828029514,0.05409259,-0.243987005,174491.5488
0.821393805,0.055825563,-0.261974669,177667.8435
0.814660196,0.0575631,-0.280166296,181043.2586
0.807830738,0.059303846,-0.298457088,184422.9476
0.800907512,0.061046288,-0.31685791,187585.3929
0.793892626,0.062788941,-0.335411508,190745.005
0.786788218,0.064530421,-0.354055468,194057.323
0.779596452,0.066269415,-0.372777722,197211.0329
0.772319518,0.068004673,-0.391659282,200451.9593
0.764959632,0.069734827,-0.41064491,203879.4226
0.757519037,0.071458401,-0.429682545,207102.4888
0.75,0.073173967,-0.448809712,210181.2987
0.74240481,0.074880226,-0.468023806,213349.8643
0.734735781,0.076576033,-0.487336854,216542.826
0.72699525,0.078260273,-0.506742572,219688.869
0.719185573,0.079931683,-0.526252285,222868.3348
0.711309131,0.081588808,-0.545907856,226073.3198
0.703368322,0.083230222,-0.565655895,229258.0615
0.695365564,0.084854645,-0.585451452,232507.3386
0.687303297,0.086460968,-0.605324796,235672.0206
0.679183975,0.088048108,-0.625331565,238717.5816
0.671010072,0.089614908,-0.645484811,241886.258
0.662784077,0.091160109,-0.665752532,245066.3066
0.654508497,0.092682473,-0.686157598,248385.9246
0.646185852,0.094180829,-0.706676601,251741.2534
0.637818678,0.09565405,-0.727283128,254841.4319
0.629409523,0.097101042,-0.748050667,257877.5947
0.620960948,0.098520731,-0.76903434,261191.6108
0.612475527,0.099912031,-0.79015105,264446.8557
0.603955845,0.101273888,-0.811379794,267595.1961
0.595404498,0.102605224,-0.832791722,270665.4589
0.586824089,0.103904957,-0.854422495,273838.9883
0.578217233,0.105172017,-0.876221586,277226.7611
0.56958655,0.106405411,-0.898166495,280550.1487
0.560934672,0.107604278,-0.920363902,283473.0871
0.552264232,0.108767817,-0.942851976,286420.9841
0.543577871,0.109895123,-0.96559224,289712.0889
0.534878237,0.110985163,-0.98857276,293164.1114
0.526167978,0.112036898,-1.011823597,296572.9774
0.517449748,0.113049409,-1.035353533,299972.8317
0.508726203,0.114021927,-1.059140226,303175.9008
0.5,0.114953735,-1.083275472,306306.4694
0.491273797,0.115844146,-1.107851139,309605.4606
0.482550252,0.116692523,-1.132907455,313005.4727
0.473832022,0.11749826,-1.15849402,316312.398
0.465121763,0.118260626,-1.184692325,319648.8888
0.456422129,0.118978483,-1.211430767,322984.417
0.447735768,0.119650545,-1.238654266,326289.1767
0.439065328,0.12027642,-1.266613155,329782.5633
0.43041345,0.120857069,-1.296078513,333668.7462
0.421782767,0.121393937,-1.32805484,337835.8532
0.413175911,0.12188629,-1.362745525,342253.6391
0.404595502,0.122326936,-1.398937472,347281.7119
0.396044155,0.12270657,-1.434763431,352661.8349
0.387524473,0.123018566,-1.468992878,357715.7523
0.379039052,0.123260461,-1.501538925,362156.5375
0.370590477,0.123431994,-1.53271995,366275.4849
0.362181322,0.123532869,-1.562669016,370310.129
0.353814148,0.123563153,-1.59151587,374263.5057
0.345491503,0.123523188,-1.619384184,377924.7705
0.337215923,0.123413356,-1.646386132,381216.7721
0.328989928,0.123234059,-1.672665429,384409.5822
0.320816025,0.12298573,-1.698285828,387599.3792
0.312696703,0.122668895,-1.723059133,390437.8153
0.304634436,0.12228407,-1.747020088,392826.9294
0.296631678,0.121831785,-1.770438768,395044.8128
0.288690869,0.121312655,-1.793384601,397225.5476
0.280814427,0.120727362,-1.815647075,399201.6649
0.27300475,0.120076624,-1.837273548,401077.8014
0.265264219,0.119361267,-1.858279123,402751.5798
0.25759519,0.1185822,-1.878673151,404122.102
0.25,0.117740391,-1.898535855,405311.1731
0.242480963,0.11683693,-1.917935047,406351.1009
0.235040368,0.115872867,-1.936865056,407177.9198
0.227680482,0.11484907,-1.955268114,407810.1972
0.220403548,0.113766439,-1.973036127,408156.2787
0.213211782,0.112626028,-1.990073898,408187.4304
0.206107374,0.111429183,-2.006416651,407927.003
0.199092488,0.110177397,-2.022279521,407402.5653
0.192169262,0.108872225,-2.037833093,406826.0124
0.185339804,0.107514873,-2.052978066,406046.2621
0.178606195,0.106106456,-2.067579839,404823.3435
0.171970486,0.104648256,-2.081606981,403301.5359
0.165434697,0.103141698,-2.095007846,401553.4568
0.15900082,0.101588344,-2.107877224,399535.959
0.152670815,0.09998991,-2.120399962,397301.5434
0.146446609,0.098347998,-2.132545562,394780.5466
0.1403301,0.096664083,-2.144261711,391876.7834
0.134323149,0.094939826,-2.155631973,388594.7742
0.128427587,0.093176847,-2.166661425,385020.2154
0.12264521,0.091376674,-2.177241706,381201.3932
0.116977778,0.089541007,-2.187376259,376974.3284
0.111427019,0.087671632,-2.197127122,372284.162
0.105994623,0.085770282,-2.206515446,367276.3845
0.100682245,0.083838881,-2.215740256,361875.573
0.095491503,0.081879393,-2.224919296,356035.346
0.090423978,0.079893331,-2.233819295,349758.7133
0.085481214,0.077882304,-2.242360994,342983.9647
0.080664716,0.075848204,-2.250571633,335671.9867
0.075975952,0.073792781,-2.258308669,327756.1506
0.07141635,0.071717931,-2.265775531,319259.2974
0.066987298,0.069625897,-2.273305651,310140.9712
0.062690146,0.067518346,-2.280599714,300358.6635
0.058526204,0.065396885,-2.287465138,289777.3266
0.054496738,0.063263647,-2.29423465,278423.1159
0.050602977,0.061120308,-2.300535756,266140.1015
0.046846106,0.058968409,-2.305946019,252797.0189
0.043227271,0.056810173,-2.31099898,238449.6161
0.039747573,0.054647455,-2.315365902,222927.1231
0.036408073,0.052481711,-2.318212671,206038.2325
0.033209787,0.050315256,-2.320329219,187797.081
0.03015369,0.048150155,-2.321470355,168031.5659
0.027240712,0.045987545,-2.319911488,146420.7082
0.024471742,0.043829647,-2.316225001,123002.6449
0.021847622,0.041678884,-2.310438758,97634.22562
0.019369152,0.039536337,-2.299933253,69934.88183
0.017037087,0.037404403,-2.285064171,40002.22396
0.014852137,0.035286261,-2.266405307,7799.533521
0.012814968,0.033183086,-2.240366534,-27060.19766
0.0109262,0.031097477,-2.205473326,-64275.42668
0.009186408,0.029033928,-2.163653669,-103471.7243
0.007596123,0.026995267,-2.110482042,-144438.9317
0.00615583,0.024985884,-2.044545309,-185934.3783
0.004865966,0.023013882,-1.96795956,-226756.9344
0.003726924,0.021087604,-1.878249417,-267583.8616
0.002739052,0.019218215,-1.773473241,-309794.2131
0.001902651,0.017425739,-1.655815256,-352176.2663
0.001217975,0.015743191,-1.53080234,-392652.7454
0.000685233,0.01422393,-1.405202923,-425338.2673
0.000304586,0.01295769,-1.291074687,-446149.9132
7.62E-05,0.012083956,-1.206604406,-458350.0427
0,0.011765761,-1.174695187,-463797.245
0.985147863,0.008273217,0.198522984,33306.17822
0.982962913,0.009152369,0.19608563,34878.14412
0.980630848,0.010087474,0.193411542,36454.56997
0.978152378,0.011077536,0.190449694,38110.50928
0.975528258,0.012121469,0.187143969,39839.14416
0.972759288,0.013218118,0.183411699,41731.62984
0.96984631,0.014366542,0.179216395,43758.23557
0.966790213,0.015565682,0.174518235,45999.63434
0.963591927,0.01681444,0.169291688,48509.12459
0.960252427,0.018111451,0.163565409,51256.50073
0.956772729,0.019455374,0.157328985,54286.17569
0.953153894,0.020844892,0.15064044,57608.69186
0.949397023,0.022278818,0.143475112,61080.3616
0.945503262,0.02375596,0.135787026,64678.61609
0.941473796,0.025274979,0.127607909,68470.89829
0.937309854,0.02683441,0.11882803,72363.42539
0.933012702,0.028432694,0.109468047,76342.26496
0.92858365,0.030068369,0.099492954,80266.74448
0.924024048,0.031740062,0.088843433,84081.24781
0.919335284,0.03344631,0.077551476,87933.81331
0.914518786,0.035185625,0.065555582,91634.98204
0.909576022,0.036956327,0.052878645,95352.24378
0.904508497,0.038756718,0.039538421,98708.30518
0.899317755,0.04058527,0.02547251,102184.4764
0.894005377,0.042440611,0.010726328,105752.4647
0.888572981,0.044321278,-0.004635247,109400.9003
0.883022222,0.046225679,-0.020558625,112917.5232
0.87735479,0.048152059,-0.037094759,116688.6209
0.871572413,0.050098581,-0.054170829,120620.4838
0.865676851,0.052063692,-0.071779175,124531.5042
0.8596699,0.054046,-0.089877254,128444.7971
0.853553391,0.056044095,-0.108511354,132557.8306
0.847329185,0.058056316,-0.127542933,136897.1982
0.84099918,0.060080821,-0.14695311,140888.6548
0.834565303,0.062115797,-0.166772547,144756.8337
0.828029514,0.064159652,-0.186966267,148963.6132
0.821393805,0.066210977,-0.207439885,153177.5468
0.814660196,0.068268348,-0.228205669,157310.4196
0.807830738,0.070330186,-0.249244954,161307.2611
0.800907512,0.072394774,-0.270550012,165230.3061
0.793892626,0.074460417,-0.29211568,169276.1737
0.786788218,0.076525526,-0.313882774,173474.0937
0.779596452,0.078588636,-0.335782019,177476.4921
0.772319518,0.080648282,-0.357894212,181279.2976
0.764959632,0.082702865,-0.380219874,185148.473
0.757519037,0.084750743,-0.402655786,188974.5807
0.75,0.086790277,-0.425263011,192859.4267
0.74240481,0.088820004,-0.448058509,196863.5786
0.734735781,0.090838549,-0.470960963,200789.0541
0.72699525,0.092844544,-0.494018403,204680.1627
0.719185573,0.094836492,-0.517242479,208497.3287
0.711309131,0.096812765,-0.540583592,212131.211
0.703368322,0.098771807,-0.564094655,215922.251
0.695365564,0.100712142,-0.587746399,220005.0746
0.687303297,0.102632421,-0.611498367,223933.6881
0.679183975,0.104531282,-0.635402196,227592.1328
0.671010072,0.106407399,-0.659485748,231197.0389
0.662784077,0.108259458,-0.6837478,234838.6547
0.654508497,0.110086154,-0.708200242,238636.8989
0.646185852,0.111886072,-0.732869204,242693.907
0.637818678,0.113657677,-0.757723809,246814.4878
0.629409523,0.115399482,-0.78270913,250649.6319
0.620960948,0.117110177,-0.807872572,254232.2975
0.612475527,0.118788609,-0.833238271,257917.2516
0.603955845,0.120433682,-0.858830524,261830.9029
0.595404498,0.122044183,-0.884674173,265736.6679
0.586824089,0.123618813,-0.910797967,269588.3798
0.578217233,0.125156285,-0.937195452,273552.1444
0.56958655,0.126655354,-0.963805963,277481.7945
0.560934672,0.12811478,-0.990644149,281240.8939
0.552264232,0.129533353,-1.017798705,285103.9535
0.543577871,0.130909997,-1.04528018,289085.757
0.534878237,0.132243745,-1.073053408,292932.8662
0.526167978,0.133533645,-1.101163525,296651.9933
0.517449748,0.134778702,-1.129727186,300649.5726
0.508726203,0.135977722,-1.158708551,304875.5177
0.5,0.137129547,-1.18808247,309035.938
0.491273797,0.138233166,-1.217909471,313103.1309
0.482550252,0.13928775,-1.248276393,317240.336
0.473832022,0.140292585,-1.279229802,321284.8602
0.465121763,0.141246698,-1.310893205,325367.2627
0.456422129,0.142148809,-1.343218314,329578.2942
0.447735768,0.142997579,-1.376108248,333836.5813
0.439065328,0.143792309,-1.409830097,338059.7894
0.43041345,0.144533803,-1.445342512,342423.3653
0.421782767,0.145223739,-1.483784185,347291.5523
0.413175911,0.145860031,-1.525234816,353020.2041
0.404595502,0.146435417,-1.568186248,359314.068
0.396044155,0.146939911,-1.610297339,365340.3631
0.387524473,0.147365914,-1.650149716,370862.9176
0.379039052,0.147712272,-1.687918441,376115.0403
0.370590477,0.147979842,-1.724275217,381290.8157
0.362181322,0.148169247,-1.759641056,386286.8425
0.353814148,0.148280668,-1.794100435,390848.6944
0.345491503,0.148313907,-1.827704537,394986.3121
0.337215923,0.148268922,-1.860486373,399121.4736
0.328989928,0.148145941,-1.892399858,403080.2765
0.320816025,0.147945391,-1.92348967,406545.7377
0.312696703,0.147667775,-1.953880186,409690.3607
0.304634436,0.147313561,-1.983518576,412842.5377
0.296631678,0.146883091,-2.012291986,415795.2741
0.288690869,0.14637678,-2.040292643,418443.6678
0.280814427,0.145795199,-2.067585011,420858.7125
0.27300475,0.145139052,-2.094111554,423038.5664
0.265264219,0.144409156,-2.119862143,424876.2192
0.25759519,0.143606393,-2.144937475,426428.4566
0.25,0.142731527,-2.169290868,427759.9307
0.242480963,0.141785365,-2.192813632,428808.174
0.235040368,0.140768822,-2.21551695,429558.6953
0.227680482,0.139682849,-2.237428465,430038.0077
0.220403548,0.138528457,-2.258495476,430191.4435
0.213211782,0.137306806,-2.27870775,429943.9434
0.206107374,0.136019018,-2.298067762,429319.4147
0.199092488,0.134666228,-2.316491812,428368.2803
0.192169262,0.133249732,-2.333944572,427101.1367
0.185339804,0.13177084,-2.350436309,425498.9744
0.178606195,0.130230832,-2.365963335,423438.1264
0.171970486,0.128631113,-2.380551761,420812.1664
0.165434697,0.126973147,-2.394228789,417768.925
0.15900082,0.125258287,-2.40691919,414470.1897
0.152670815,0.12348797,-2.418526975,410758.3096
0.146446609,0.121663808,-2.429046557,406475.5342
0.1403301,0.119787307,-2.43846756,401707.862
0.134323149,0.117860083,-2.446789573,396522.7469
0.128427587,0.115883947,-2.454042871,390737.9398
0.12264521,0.11386053,-2.460177241,384412.7331
0.116977778,0.111791478,-2.465173628,377671.6295
0.111427019,0.109678668,-2.469075705,370307.8422
0.105994623,0.10752385,-2.471795856,362322.5385
0.100682245,0.105328625,-2.473183656,353765.2755
0.095491503,0.103094908,-2.473261465,344542.5076
0.090423978,0.100824606,-2.471944075,334622.078
0.085481214,0.09851949,-2.469137307,324009.6772
0.080664716,0.096181656,-2.465071025,312717.388
0.075975952,0.093813182,-2.459725343,300668.9679
0.07141635,0.091415717,-2.452654796,287742.1391
0.066987298,0.088991122,-2.443819734,273995.0731
0.062690146,0.086541596,-2.43325586,259410.7341
0.058526204,0.084068986,-2.420579681,243855.4897
0.054496738,0.081575394,-2.405902111,227371.2464
0.050602977,0.079063353,-2.389639042,209937.9232
0.046846106,0.076534626,-2.371104542,191408.5858
0.043227271,0.073990879,-2.349694159,171717.349
0.039747573,0.071434506,-2.325636447,150907.622
0.036408073,0.068867568,-2.298431709,128893.62
0.033209787,0.066292008,-2.267422601,105644.3981
0.03015369,0.063710614,-2.233226272,81239.72896
0.027240712,0.061125959,-2.195562346,55623.73575
0.024471742,0.05853981,-2.153016709,28694.25033
0.021847622,0.05595494,-2.105719734,622.7438258
0.019369152,0.053374594,-2.053849884,-28487.298
0.017037087,0.050801145,-1.995851355,-58656.67577
0.014852137,0.048238059,-1.931660247,-89567.46618
0.012814968,0.04569002,-1.862131027,-120954.4638
0.0109262,0.043160873,-1.785841641,-152693.0869
0.009186408,0.040655568,-1.702036278,-184297.4035
0.007596123,0.038181469,-1.611851826,-215230.8813
0.00615583,0.035747105,-1.515267802,-245021.6342
0.004865966,0.033363193,-1.412050341,-272912.5517
0.003726924,0.031045502,-1.303583622,-297805.963
0.002739052,0.028816781,-1.192015222,-318664.7822
0.001902651,0.026709406,-1.080064105,-335050.4968
0.001217975,0.024771128,-0.971579012,-347245.9331
0.000685233,0.023072456,-0.872255291,-356239.4646
0.000304586,0.021713297,-0.790350412,-362793.881
7.62E-05,0.020818231,-0.735419121,-367184.6345
0,0.02050333,-0.715917629,-369479.9225
0.985147863,0.009799882,0.199468331,5582.075619
0.982962913,0.010815888,0.198161102,6408.068759
0.980630848,0.011896584,0.196719096,7345.438347
0.978152378,0.013040847,0.195140481,8381.198375
0.975528258,0.014247303,0.193423223,9522.418401
0.972759288,0.01551466,0.191558579,10779.48147
0.96984631,0.016841606,0.189506516,12157.45444
0.966790213,0.018226816,0.187208658,13679.98449
0.963591927,0.019668984,0.18458761,15363.53619
0.960252427,0.021166853,0.181579407,17227.40614
0.956772729,0.02271917,0.178174148,19260.01869
0.953153894,0.024324445,0.174386674,21432.83257
0.949397023,0.025980978,0.170258811,23810.98358
0.945503262,0.027687009,0.165851086,26351.33507
0.941473796,0.029440901,0.161113202,28868.18642
0.937309854,0.031241129,0.156009738,31561.25785
0.933012702,0.03308626,0.150474725,34393.38074
0.92858365,0.034974628,0.144422159,37175.43296
0.924024048,0.036904569,0.137741581,39987.54067
0.919335284,0.03887439,0.130404941,43055.74196
0.914518786,0.040882287,0.122340723,46339.50382
0.909576022,0.042926376,0.113520771,50016.10253
0.904508497,0.045004764,0.103903013,53805.67674
0.899317755,0.047115769,0.093459875,57933.42607
0.894005377,0.049257735,0.082177005,62267.75536
0.888572981,0.051428995,0.070033401,66844.65749
0.883022222,0.053627717,0.057023272,71660.6501
0.87735479,0.055851849,0.043161013,76598.14281
0.871572413,0.058099426,0.028433905,81536.98602
0.865676851,0.060368597,0.012819646,86673.02975
0.8596699,0.062657635,-0.003634362,92116.3753
0.853553391,0.064964801,-0.020908406,97299.88512
0.847329185,0.06728826,-0.039062499,102418.242
0.84099918,0.069626236,-0.058090047,107843.0347
0.834565303,0.071976894,-0.07795652,113351.4247
0.828029514,0.0743384,-0.098507749,118573.8841
0.821393805,0.076708939,-0.119666956,123343.5649
0.814660196,0.07908666,-0.141421006,127872.056
0.807830738,0.081469793,-0.16375462,132457.4255
0.800907512,0.08385654,-0.186629379,136974.9821
0.793892626,0.086245126,-0.210007107,141431.2423
0.786788218,0.088633784,-0.23383587,145981.0511
0.779596452,0.09102078,-0.258117932,150735.4512
0.772319518,0.093404359,-0.282722621,155484.0171
0.764959632,0.095782735,-0.307671478,159976.6138
0.757519037,0.098154073,-0.332998123,164402.9783
0.75,0.100516616,-0.358591176,168877.1054
0.74240481,0.102868707,-0.384440037,173420.6455
0.734735781,0.105208778,-0.410535514,178042.8208
0.72699525,0.107535238,-0.436850238,182597.9468
0.719185573,0.109846293,-0.463444127,187164.1502
0.711309131,0.112140027,-0.490254196,191813.4191
0.703368322,0.114414667,-0.517164645,196253.6769
0.695365564,0.11666867,-0.544308566,200525.0314
0.687303297,0.118900657,-0.571747371,205059.9289
0.679183975,0.121109281,-0.599334452,209656.2654
0.671010072,0.123292869,-0.627138851,214110.3359
0.662784077,0.125449614,-0.65517699,218536.9074
0.654508497,0.127577742,-0.683404785,222940.489
0.646185852,0.129675707,-0.711831407,227312.9921
0.637818678,0.131742136,-0.740501723,231792.7702
0.629409523,0.133775629,-0.769419614,236442.1238
0.620960948,0.135774716,-0.798573003,241118.9218
0.612475527,0.137737811,-0.827989499,245707.0883
0.603955845,0.139663386,-0.857670506,250086.4866
0.595404498,0.141549953,-0.887638854,254480.2799
0.586824089,0.143396048,-0.917899803,259084.528
0.578217233,0.145200266,-0.948408484,263610.498
0.56958655,0.146961236,-0.97920958,267954.1555
0.560934672,0.148677586,-1.010407246,272762.7977
0.552264232,0.150347996,-1.041941087,277844.6829
0.543577871,0.15197118,-1.073762318,282527.1256
0.534878237,0.15354589,-1.10598873,286811.2858
0.526167978,0.155070943,-1.13871562,291397.8501
0.517449748,0.156545041,-1.171892845,296213.9922
0.508726203,0.157966781,-1.205473538,300981.545
0.5,0.159334813,-1.239491596,305664.2669
0.491273797,0.160647988,-1.274037334,310413.7345
