x,y,cp,dun
0.036408073,0.054086413,0.351152417,-92873.04786
0.033209787,0.051764115,0.406286904,-75276.18981
0.03015369,0.049391361,0.462746931,-57520.35948
0.027240712,0.046969513,0.520259513,-39842.51656
0.024471742,0.044499751,0.578443689,-22550.0923
0.021847622,0.041983641,0.63659128,-6057.540262
0.019369152,0.039422869,0.693938601,9454.154197
0.017037087,0.036818902,0.749719645,23847.44697
0.014852137,0.034173349,0.803209578,36654.61505
0.012814968,0.031488622,0.853250754,46147.77767
0.0109262,0.028767885,0.89968354,51643.579
0.009186408,0.026014273,0.941848509,53266.24057
0.007596123,0.023232484,0.97761607,51930.6098
0.00615583,0.020429613,1.00737703,134884.3223
0.004865966,0.017613577,1.029704862,121358.7687
0.003726924,0.014796538,1.041194513,68902.81281
0.002739052,0.011999497,1.041721736,14707.43824
0.001902651,0.009252702,1.042104493,-64111.26307
0.001217975,0.006605633,1.030945487,-141003.4022
0.000685233,0.004150065,1.012818066,-169238.4821
0.000304586,0.002045806,0.992510246,-75032.88069
7.62E-05,0.000553793,0.975468515,-81860.81345
0,1.18E-12,0.968374764,-87065.82393
0.985147863,0.005029724,0.240389552,-174191.7519
0.982962913,0.005331157,0.238860749,-174933.315
0.980630848,0.005653868,0.237316037,-175704.0867
0.978152378,0.005997725,0.235848378,-176164.5973
0.975528258,0.00636291,0.234334363,-176737.3444
0.972759288,0.006749677,0.232797661,-177202.3288
0.96984631,0.007158244,0.231196825,-177670.543
0.966790213,0.00758865,0.229579862,-177939.1536
0.963591927,0.008040874,0.227842179,-178162.5743
0.960252427,0.008514965,0.226153464,-178686.9284
0.956772729,0.009011169,0.224462375,-179181.8747
0.953153894,0.009529824,0.222767413,-179451.7349
0.949397023,0.010071211,0.22092841,-179481.5106
0.945503262,0.010635403,0.21901618,-180114.474
0.941473796,0.01122241,0.217189705,-180307.4773
0.937309854,0.011832253,0.215246439,-180471.7576
0.933012702,0.012465196,0.213313202,-181032.9827
0.92858365,0.013121525,0.211352149,-180895.5792
0.924024048,0.01380155,0.209297109,-181476.2525
0.919335284,0.01450547,0.207295852,-181643.6255
0.914518786,0.0152335,0.205129201,-181680.5094
0.909576022,0.015985808,0.202921946,-182134.3014
0.904508497,0.016762596,0.200699231,-182133.6891
0.899317755,0.017564066,0.198427698,-182247.1266
0.894005377,0.018390408,0.196043113,-182578.1943
0.888572981,0.019241844,0.193655526,-182943.5924
0.883022222,0.020118621,0.191213603,-182904.5334
0.87735479,0.021020951,0.188635095,-183066.6644
0.871572413,0.02194909,0.186021311,-183438.7696
0.865676851,0.022903288,0.183302023,-183762.4444
0.8596699,0.023883813,0.18053399,-183903.723
0.853553391,0.024890847,0.177683526,-183848.6044
0.847329185,0.025924624,0.174678653,-184058.5789
0.84099918,0.026985303,0.171574761,-184308.29
0.834565303,0.028073071,0.168369762,-184320.9089
0.828029514,0.029188078,0.165040417,-184567.2712
0.821393805,0.030330479,0.161600875,-184957.4474
0.814660196,0.031500474,0.158039776,-185015.3478
0.807830738,0.032698258,0.154313934,-185060.5291
0.800907512,0.033924004,0.150369111,-185349.5018
0.793892626,0.035177671,0.14628626,-185885.7292
0.786788218,0.036459174,0.142120486,-186235.4022
0.779596452,0.037768466,0.137731966,-186385.7963
0.772319518,0.03910562,0.133157762,-186520.7088
0.764959632,0.040470759,0.128423918,-186713.1827
0.757519037,0.041863922,0.123451391,-187161.7774
0.75,0.043284993,0.118218426,-187658.9908
0.74240481,0.044733794,0.112747487,-187977.7322
0.734735781,0.046210131,0.107048856,-188324.5211
0.72699525,0.04771383,0.101083666,-188755.9882
0.719185573,0.049244681,0.094792968,-189150.4273
0.711309131,0.050802348,0.088181094,-189615.4091
0.703368322,0.052386265,0.081284747,-190051.3885
0.695365564,0.053995803,0.074027438,-190483.7805
0.687303297,0.055630534,0.066396193,-191375.0665
0.679183975,0.057290254,0.058380134,-192374.4379
0.671010072,0.058974755,0.049863543,-192971.291
0.662784077,0.06068297,0.040830461,-193508.0153
0.654508497,0.062413048,0.031373208,-194352.8699
0.646185852,0.064163517,0.02152918,-195458.5962
0.637818678,0.065935136,0.010919518,-196552.4808
0.629409523,0.067731434,-0.001246818,-197657.1279
0.620960948,0.06955325,-0.015345169,-199385.8164
0.612475527,0.071389833,-0.030516246,-202046.5437
0.603955845,0.073223894,-0.045311787,-204955.2347
0.595404498,0.075041954,-0.058969846,-207714.4104
0.586824089,0.076842039,-0.071578813,-210209.949
0.578217233,0.078627498,-0.083613241,-212274.8033
0.56958655,0.080399863,-0.095544407,-214042.4151
0.560934672,0.082158767,-0.107626747,-216130.0113
0.552264232,0.083903117,-0.119784084,-218568.0183
0.543577871,0.085631582,-0.132064577,-220889.3944
0.534878237,0.08734242,-0.144501312,-223155.2723
0.526167978,0.089033727,-0.157026955,-225408.4855
0.517449748,0.090703678,-0.169627584,-227516.4102
0.508726203,0.092350539,-0.182403193,-229689.8449
0.5,0.093972609,-0.195303204,-232278.6641
0.491273797,0.095568065,-0.208292849,-235032.5903
0.482550252,0.097135005,-0.221376804,-237600.8237
0.473832022,0.098671511,-0.234567425,-239988.6634
0.465121763,0.10017565,-0.247867166,-242450.5559
0.456422129,0.101645454,-0.261271314,-245078.7124
0.447735768,0.10307902,-0.274760997,-247835.156
0.439065328,0.104474399,-0.2883177,-250646.8447
0.43041345,0.105829653,-0.301922579,-253399.651
0.421782767,0.107142883,-0.315577369,-256118.7016
0.413175911,0.108412189,-0.329297699,-259032.6124
0.404595502,0.109635685,-0.343040518,-262129.8988
0.396044155,0.110811518,-0.356801302,-265223.1227
0.387524473,0.111937651,-0.370551641,-268226.658
0.379039052,0.113011981,-0.38423524,-271195.0135
0.370590477,0.114032552,-0.397812914,-274213.6158
0.362181322,0.114997529,-0.411267277,-277312.8914
0.353814148,0.11590526,-0.424560317,-280382.0824
0.345491503,0.116754065,-0.437726578,-283476.9366
0.337215923,0.117542162,-0.450738506,-286592.912
0.328989928,0.118267782,-0.463495551,-289584.101
0.320816025,0.118929306,-0.475968978,-292479.8123
0.312696703,0.119525143,-0.488117893,-295525.2985
0.304634436,0.120053886,-0.499880191,-298527.6573
0.296631678,0.120514051,-0.511170699,-301362.4008
0.288690869,0.120904035,-0.521930304,-304189.1447
0.280814427,0.12122232,-0.532161652,-307061.1328
0.27300475,0.121467609,-0.541868651,-309678.6426
0.265264219,0.121638758,-0.550951694,-312083.3815
0.25759519,0.121734815,-0.55935005,-314406.3915
0.25,0.121754793,-0.567005909,-316566.4265
0.242480963,0.121697756,-0.57387438,-318510.9421
0.235040368,0.121562902,-0.579900955,-320307.4513
0.227680482,0.121349378,-0.584972121,-321877.8693
0.220403548,0.121056304,-0.588974803,-323168.056
0.213211782,0.120683051,-0.591563873,-324148.1305
0.206107374,0.120229075,-0.592824046,-324766.1237
0.199092488,0.119694048,-0.593017949,-325067.5436
0.192169262,0.119077753,-0.59202092,-325102.2185
0.185339804,0.11837991,-0.589577203,-324773.5697
0.178606195,0.117600325,-0.585671016,-323898.3177
0.171970486,0.116738989,-0.580213611,-322449.5099
0.165434697,0.115795777,-0.573144642,-320671.8358
0.15900082,0.114770739,-0.564367547,-318528.9192
0.152670815,0.113664152,-0.553760933,-315741.0675
0.146446609,0.112476295,-0.541324169,-312272.1664
0.1403301,0.111207725,-0.527036552,-308205.3085
0.134323149,0.109858941,-0.51073555,-303498.6228
0.128427587,0.108430227,-0.492327064,-298122.369
0.12264521,0.106922083,-0.471787042,-292084.0888
0.116977778,0.105335134,-0.449003021,-285263.5931
0.111427019,0.103670042,-0.423919959,-277649.3716
0.105994623,0.101927778,-0.39657327,-269311.1382
0.100682245,0.100109233,-0.366899205,-260178.4886
0.095491503,0.098215179,-0.334845969,-250250.2892
0.090423978,0.09624671,-0.30043204,-239525.2699
0.085481214,0.094204796,-0.263591703,-227969.9275
0.080664716,0.092090366,-0.224292702,-215602.576
0.075975952,0.089904668,-0.182611995,-202444.3441
0.07141635,0.087648794,-0.138535515,-188530.9367
0.066987298,0.085323786,-0.092077393,-173873.5754
0.062690146,0.082931013,-0.0433367,-158525.8063
0.058526204,0.080471725,0.00760391,-142558.1087
0.054496738,0.077947134,0.060626531,-126052.1639
0.050602977,0.075358788,0.115533999,-109127.4867
0.046846106,0.072707931,0.172242014,-91852.73243
0.043227271,0.069995783,0.230579654,-74346.33369
0.039747573,0.067223826,0.290137041,-56837.02532
0.036408073,0.064393604,0.350585732,-39481.68254
0.033209787,0.0615067,0.411798329,-22472.23438
0.03015369,0.058564894,0.473229574,-6038.219254
0.027240712,0.055569969,0.534356072,9613.340005
0.024471742,0.052523668,0.594772427,24270.34929
0.021847622,0.049427858,0.653847782,37692.3308
0.019369152,0.046285112,0.710770342,49640.28796
0.017037087,0.04309813,0.764830191,59021.46364
0.014852137,0.039869687,0.816070194,65106.53817
0.012814968,0.036603774,0.863779018,68314.34545
0.0109262,0.03330479,0.907690106,68393.49058
0.009186408,0.029977493,0.946208716,65432.5857
0.007596123,0.026629858,0.978803621,59327.90831
0.00615583,0.023272292,1.006229438,49405.11161
0.004865966,0.019917545,1.024514272,37900.96255
0.003726924,0.016585769,1.034733665,24347.9862
0.002739052,0.013306996,1.0416601,8524.412395
0.001902651,0.010124836,1.041941514,-7984.830449
0.001217975,0.007109616,1.038303572,-25272.58303
0.000685233,0.004377275,1.031219486,-40791.96109
0.000304586,0.002108517,1.020625685,-54121.92433
7.62E-05,0.000558789,1.01159417,-63352.24969
0,4.67E-11,1.008007212,-66525.06773
0.985147863,0.006260908,0.225619121,-165867.6557
0.982962913,0.006674208,0.224015028,-166640.1214
0.980630848,0.007116071,0.222364386,-167473.8106
0.978152378,0.00758667,0.220662058,-168061.1071
0.975528258,0.008086116,0.218844106,-168493.8454
0.972759288,0.008614531,0.216928639,-169103.4594
0.96984631,0.009172006,0.214936309,-169762.7318
0.966790213,0.009758426,0.212868351,-169961.0309
0.963591927,0.010373624,0.210693671,-170358.7142
0.960252427,0.011017439,0.208578964,-171036.4275
0.956772729,0.011690048,0.206394202,-171090.3891
0.953153894,0.012391725,0.204093548,-171536.1933
0.949397023,0.013122766,0.201836293,-171638.0889
0.945503262,0.01388325,0.199356734,-172072.9317
0.941473796,0.014673204,0.19685796,-172534.3936
0.937309854,0.0154926,0.194271349,-172704.8281
0.933012702,0.01634149,0.191666049,-173060.0818
0.92858365,0.017219894,0.188966964,-173240.3116
0.924024048,0.018127814,0.186177434,-173496.6281
0.919335284,0.019065369,0.18337207,-174014.1324
0.914518786,0.02003267,0.180516815,-174101.5008
0.909576022,0.021029856,0.17754993,-173995.7415
0.904508497,0.022057069,0.174504515,-174156.377
0.899317755,0.023114484,0.17139848,-174546.7815
0.894005377,0.024202273,0.168134123,-174773.3338
0.888572981,0.025320504,0.164823608,-175051.1573
0.883022222,0.026469221,0.161436523,-174963.1755
0.87735479,0.027648458,0.157930884,-175021.1678
0.871572413,0.028858282,0.154292089,-175460.0732
0.865676851,0.030098798,0.150569508,-175764.2288
0.8596699,0.031370118,0.146757222,-175893.8035
0.853553391,0.032672291,0.142829628,-175982.6362
0.847329185,0.034005356,0.138730417,-176138.2301
0.84099918,0.035369315,0.134523284,-176372.2897
0.834565303,0.036764284,0.130185944,-176629.5302
0.828029514,0.038190369,0.125715804,-176808.3548
0.821393805,0.039647654,0.121071784,-176806.98
0.814660196,0.0411361,0.116185235,-177151.1107
0.807830738,0.042655604,0.111157882,-177590.601
0.800907512,0.044206045,0.105956993,-177911.6234
0.793892626,0.045787327,0.100616031,-178161.963
0.786788218,0.047399388,0.095029126,-178393.9009
0.779596452,0.049042091,0.089173897,-178831.7529
0.772319518,0.050715273,0.083163787,-179258.2842
0.764959632,0.052418679,0.076913481,-179626.1513
0.757519037,0.054152067,0.070323312,-180271.9457
0.75,0.055915255,0.063495734,-181035.76
0.74240481,0.057707997,0.056423089,-181433.5028
0.734735781,0.059530016,0.04899758,-181580.9303
0.72699525,0.061380747,0.041189598,-181852.5268
0.719185573,0.063259567,0.033001395,-182414.2448
0.711309131,0.065165823,0.024483261,-183424.4176
0.703368322,0.067098914,0.015609491,-184468.9818
0.695365564,0.069058157,0.006313866,-185111.5631
0.687303297,0.071042961,-0.003469989,-185806.8543
0.679183975,0.07305283,-0.013795535,-186905.4143
0.671010072,0.075087179,-0.02474556,-188040.7781
0.662784077,0.077144645,-0.036315755,-188971.1918
0.654508497,0.07922267,-0.048359814,-189965.1173
0.646185852,0.081319097,-0.060883372,-191168.0455
0.637818678,0.08343509,-0.074377428,-192583.4994
0.629409523,0.085574966,-0.089883104,-194474.5186
0.620960948,0.087740574,-0.107911814,-197023.4033
0.612475527,0.089918202,-0.127266194,-200185.4966
0.603955845,0.092083616,-0.145878571,-203750.7228
0.595404498,0.094219957,-0.162535814,-207278.0201
0.586824089,0.096326991,-0.177589289,-210251.5254
0.578217233,0.098412253,-0.192147187,-212748.8326
0.56958655,0.100480524,-0.206906263,-215229.89
0.560934672,0.10253115,-0.221969687,-217709.8496
0.552264232,0.104561731,-0.237305704,-220300.0595
0.543577871,0.106570251,-0.252889453,-223192.6149
0.534878237,0.108554702,-0.268640715,-226161.0633
0.526167978,0.110513169,-0.284617067,-228942.4029
0.517449748,0.112443646,-0.300831342,-231740.7168
0.508726203,0.114344074,-0.317264617,-234606.9801
0.5,0.116212361,-0.33393474,-237521.0091
0.491273797,0.118046316,-0.350861571,-240583.8759
0.482550252,0.119843572,-0.367974428,-243786.5937
0.473832022,0.121601806,-0.385265449,-247034.737
0.465121763,0.123318699,-0.402721194,-250316.4073
0.456422129,0.12499196,-0.420342539,-253688.5914
0.447735768,0.126619338,-0.438139284,-257177.8922
0.439065328,0.128198588,-0.456068255,-260735.2713
0.43041345,0.129727512,-0.47411345,-264357.9293
0.421782767,0.131203925,-0.49226493,-267980.8659
0.413175911,0.13262553,-0.510526323,-271609.1751
0.404595502,0.133989935,-0.528892077,-275373.685
0.396044155,0.13529486,-0.547286288,-279307.3834
0.387524473,0.136538007,-0.565651411,-283235.3687
0.379039052,0.137717147,-0.583961873,-287091.481
0.370590477,0.138830077,-0.602180546,-290968.8517
0.362181322,0.139874554,-0.62025288,-294966.8237
0.353814148,0.140848394,-0.63817126,-299045.0286
0.345491503,0.141749569,-0.655827043,-302922.3412
0.337215923,0.142576228,-0.673164419,-306618.6151
0.328989928,0.143326651,-0.690182284,-310393.5842
0.320816025,0.143999083,-0.706821016,-314258.9896
0.312696703,0.144591468,-0.722976643,-317952.8547
0.304634436,0.145101962,-0.738457169,-321610.0296
0.296631678,0.145528867,-0.753184933,-325269.5359
0.288690869,0.145870614,-0.767263027,-328737.373
0.280814427,0.146125814,-0.780761013,-331988.8376
0.27300475,0.146293017,-0.793389474,-335142.7949
0.265264219,0.146370806,-0.804965495,-337999.7323
0.25759519,0.146357965,-0.815425874,-340451.8384
0.25,0.146253508,-0.824734568,-342655.2434
0.242480963,0.146056621,-0.832848773,-344697.1393
0.235040368,0.145766606,-0.839647877,-346350.6421
0.227680482,0.145382474,-0.844834776,-347482.0752
0.220403548,0.144903284,-0.848215118,-348139.4108
0.213211782,0.144328398,-0.849804341,-348411.27
0.206107374,0.143657517,-0.849680748,-348266.4565
0.199092488,0.142890652,-0.847812953,-347568.8099
0.192169262,0.142027724,-0.844095078,-346327.8905
0.185339804,0.141068359,-0.838330676,-344558.3942
0.178606195,0.140012313,-0.830320388,-342076.4126
0.171970486,0.138859685,-0.819976972,-338753.59
0.165434697,0.137610859,-0.807341478,-334784.7068
0.15900082,0.136266398,-0.792451034,-330340.8663
0.152670815,0.134826785,-0.775184014,-325081.2026
0.146446609,0.133292316,-0.755342448,-318799.6974
0.1403301,0.131663491,-0.732802571,-311725.56
0.134323149,0.129940982,-0.707541912,-303854.109
0.128427587,0.128125673,-0.679599154,-295074.2581
0.12264521,0.126218599,-0.648999826,-285488.6969
0.116977778,0.124220736,-0.615717467,-275122.5199
0.111427019,0.1221331,-0.579738331,-263854.9391
0.105994623,0.119956881,-0.541096628,-251737.2236
0.100682245,0.117693243,-0.499809693,-238813.5274
0.095491503,0.115343455,-0.455931189,-225120.0336
0.090423978,0.112908939,-0.40953321,-210728.9579
0.085481214,0.110391019,-0.360655153,-195640.6812
0.080664716,0.107791096,-0.309406352,-179900.6261
0.075975952,0.105110732,-0.255915639,-163592.4942
0.07141635,0.102351376,-0.200272653,-146798.6657
0.066987298,0.099514562,-0.142624337,-129593.0517
0.062690146,0.09660195,-0.083173699,-112088.2662
0.058526204,0.09361519,-0.022092598,-94422.44747
0.054496738,0.090556014,0.040428382,-76703.02104
0.050602977,0.08742624,0.104100341,-59068.86841
0.046846106,0.084227704,0.168555707,-41681.50335
0.043227271,0.080962255,0.233503371,-24707.42654
0.039747573,0.077631847,0.29873582,-8312.694113
0.036408073,0.074238579,0.363843116,7323.24575
0.033209787,0.070784474,0.428434914,22014.09634
0.03015369,0.067271772,0.492117275,35569.75629
0.027240712,0.06370309,0.554387325,47789.31938
0.024471742,0.060080943,0.614857424,58504.63735
0.021847622,0.056408158,0.673072552,67547.81412
0.019369152,0.052688206,0.728507943,74803.39178
0.017037087,0.04892448,0.780702892,80281.33382
0.014852137,0.045121143,0.829112895,83973.44126
0.012814968,0.041284093,0.87340375,85451.12605
0.0109262,0.03741969,0.913155151,83623.06342
0.009186408,0.03353585,0.948244887,79040.67847
0.007596123,0.029644,0.978197154,73680.6798
0.00615583,0.025758167,1.004102509,181118.7381
0.004865966,0.021897043,1.023353453,165799.3876
0.003726924,0.01808916,1.036631328,114966.2115
0.002739052,0.014374742,1.042927913,66822.77653
0.001902651,0.010811733,1.04353939,17080.52795
0.001217975,0.007488741,1.043132148,-48963.70209
0.000685233,0.004538649,1.041931262,-92146.8839
0.000304586,0.002150324,1.035432305,-133435.9026
7.62E-05,0.000562039,1.029930613,-160802.2252
0,1.16E-10,1.0277322,-170558.4876
0.985147863,-0.001082764,0.234748611,-204162.8991
0.982962913,-0.001383371,0.240694593,-203532.6404
0.980630848,-0.00170055,0.24672589,-202709.9779
0.978152378,-0.002033518,0.252701698,-201827.6692
0.975528258,-0.002381254,0.25873116,-201021.9014
0.972759288,-0.002742663,0.264514126,-200334.1268
0.96984631,-0.003116695,0.270299501,-199734.7439
0.966790213,-0.003502354,0.276019406,-198947.7066
0.963591927,-0.003898613,0.281597955,-197686.4921
0.960252427,-0.004304335,0.287046699,-197042.4109
0.956772729,-0.004718305,0.292432833,-196319.3051
0.953153894,-0.00513925,0.297724619,-195767.6597
0.949397023,-0.005565889,0.302877692,-194813.9304
0.945503262,-0.005996879,0.307885875,-194276.0182
0.941473796,-0.006430863,0.312836253,-193440.4814
0.937309854,-0.006866503,0.317552255,-192580.8285
0.933012702,-0.007302495,0.322164974,-192004.7055
0.92858365,-0.007737501,0.326735481,-191451.4716
0.924024048,-0.008170026,0.331123183,-190847.0841
0.919335284,-0.008598404,0.335402233,-190355.9999
0.914518786,-0.009020934,0.339559999,-189725.9731
0.909576022,-0.009436049,0.343489243,-188844.4579
0.904508497,-0.009842349,0.347276296,-188331.5658
0.899317755,-0.010238422,0.350895971,-187870.3319
0.894005377,-0.010622633,0.354422939,-187605.7101
0.888572981,-0.010993154,0.357817005,-187133.0072
0.883022222,-0.011348115,0.361031974,-186388.7128
0.87735479,-0.0116858,0.363965833,-185915.4694
0.871572413,-0.01200462,0.366757425,-185484.2058
0.865676851,-0.012302997,0.369405063,-184860.713
0.8596699,-0.012579291,0.371837501,-184275.5556
0.853553391,-0.01283182,0.37404,-183947.4438
0.847329185,-0.013058898,0.376075331,-183623.9055
0.84099918,-0.013258804,0.377906578,-183256.8256
0.834565303,-0.013429795,0.379515979,-182754.6325
0.828029514,-0.013570131,0.380778109,-182339.9081
0.821393805,-0.013678167,0.381841421,-181884.6334
0.814660196,-0.013752327,0.382713896,-181534.6238
0.807830738,-0.013791043,0.383366995,-181314.8819
0.800907512,-0.013792664,0.3837983,-180701.5088
0.793892626,-0.013755482,0.383835664,-180114.2476
0.786788218,-0.013677807,0.383544231,-179820.0425
0.779596452,-0.013558042,0.382940546,-179291.172
0.772319518,-0.013394655,0.381789061,-178970.6434
0.764959632,-0.013186179,0.380229736,-179038.199
0.757519037,-0.01293154,0.37834487,-178940.2927
0.75,-0.012629872,0.376058341,-178514.8577
0.74240481,-0.012280119,0.373274358,-178099.1104
0.734735781,-0.011879488,0.369783712,-178060.2844
0.72699525,-0.011424437,0.365242638,-178483.6756
0.719185573,-0.010912741,0.359421889,-179342.9427
0.711309131,-0.010349604,0.35250847,-180454.4892
0.703368322,-0.009743072,0.344702037,-181762.8527
0.695365564,-0.009102132,0.336311147,-183581.7036
0.687303297,-0.00843742,0.328027987,-185406.1822
0.679183975,-0.007761113,0.320477214,-186978.2518
0.671010072,-0.007081914,0.313980888,-188811.2901
0.662784077,-0.006400334,0.308458888,-190428.029
0.654508497,-0.005712833,0.303449918,-191282.2877
0.646185852,-0.005017497,0.298603432,-192156.6788
0.637818678,-0.004314481,0.293933447,-193478.3619
0.629409523,-0.003604975,0.289479501,-194638.1156
0.620960948,-0.002889889,0.28521904,-195574.5072
0.612475527,-0.002169648,0.281157885,-196449.7842
0.603955845,-0.001444539,0.277227326,-197191.4624
0.595404498,-0.000714907,0.273399942,-198062.5629
0.586824089,1.88E-05,0.269734536,-198923.5119
0.578217233,0.000756294,0.266182555,-199689.1471
0.56958655,0.001496989,0.262681499,-200638.5639
0.560934672,0.002240489,0.259269211,-201708.4773
0.552264232,0.002986345,0.255960089,-202491.3606
0.543577871,0.003734096,0.252709453,-203159.8783
0.534878237,0.00448324,0.249519294,-203879.2419
0.526167978,0.005233267,0.246381853,-204691.3923
0.517449748,0.005983606,0.24328654,-205570.853
0.508726203,0.006733582,0.240237074,-206448.0984
0.5,0.00748247,0.23726324,-207283.7248
0.491273797,0.00822961,0.234368077,-208069.886
0.482550252,0.008974446,0.231514164,-208836.6572
0.473832022,0.00971644,0.22870067,-209663.9301
0.465121763,0.010454991,0.225927158,-210447.477
0.456422129,0.01118934,0.223198349,-211145.2814
0.447735768,0.011918705,0.220527038,-211958.6453
0.439065328,0.012642395,0.217915615,-212907.3008
0.43041345,0.013359825,0.215357042,-213825.2083
0.421782767,0.01407046,0.212846963,-214653.8544
0.413175911,0.01477363,0.210385307,-215435.0214
0.404595502,0.015468407,0.20797852,-216209.0958
0.396044155,0.016153857,0.205652796,-217113.491
0.387524473,0.016829186,0.203429902,-217982.0372
0.379039052,0.017493813,0.201256365,-218752.045
0.370590477,0.018147218,0.199136277,-219603.4264
0.362181322,0.018788739,0.197097621,-220495.7872
0.353814148,0.019417567,0.195138031,-221330.3527
0.345491503,0.020032885,0.193253815,-222207.3331
0.337215923,0.020633879,0.191451701,-223177.8245
0.328989928,0.021219715,0.189750794,-224130.079
0.320816025,0.0217896,0.188196555,-225035.6522
0.312696703,0.022342833,0.186793865,-225948.3306
0.304634436,0.022878852,0.185489781,-226852.4827
0.296631678,0.023397121,0.184285129,-227731.9731
0.288690869,0.023897016,0.183209099,-228591.2802
0.280814427,0.024377776,0.18225977,-229462.3515
0.27300475,0.024838694,0.181452021,-230358.8234
0.265264219,0.025279069,0.180786492,-231319.5798
0.25759519,0.02569821,0.180306258,-232201.861
0.25,0.026095497,0.18001417,-233014.4943
0.242480963,0.026470312,0.179899014,-233976.556
0.235040368,0.026822048,0.180021844,-234883.8431
0.227680482,0.027150177,0.180347972,-235695.2685
0.220403548,0.02745415,0.180873581,-236578.5005
0.213211782,0.027733411,0.181663105,-237478.5415
0.206107374,0.027987501,0.182691469,-238333.3878
0.199092488,0.028215985,0.183971055,-239081.4168
0.192169262,0.02841848,0.185523604,-239843.9574
0.185339804,0.02859468,0.187348072,-240684.1846
0.178606195,0.028744078,0.189478644,-241432.6637
0.171970486,0.028866035,0.191987132,-242128.2066
0.165434697,0.028960072,0.194895279,-242874.6986
0.15900082,0.029025906,0.198165509,-243449.8457
0.152670815,0.029063437,0.201796971,-243962.782
0.146446609,0.029072659,0.205752506,-244571.3881
0.1403301,0.029053181,0.210100217,-245145.9981
0.134323149,0.029004438,0.21496179,-245627.5548
0.128427587,0.028926087,0.220396712,-246009.911
0.12264521,0.028817947,0.226482293,-246259.0878
0.116977778,0.028680022,0.233057455,-246416.2457
0.111427019,0.028512461,0.240137559,-246602.9152
0.105994623,0.028314959,0.247834262,-246693.3981
0.100682245,0.02808711,0.256240349,-246619.8944
0.095491503,0.027828807,0.265393203,-246362.8362
0.090423978,0.027540018,0.275391055,-245951.0056
0.085481214,0.027220923,0.286241814,-245417.121
0.080664716,0.026871902,0.297841018,-244693.271
0.075975952,0.02649263,0.310364444,-243809.132
0.07141635,0.026082736,0.323997261,-242601.8351
0.066987298,0.025642297,0.338754225,-241163.8841
0.062690146,0.025171266,0.354794968,-239364.7706
0.058526204,0.024669893,0.372125203,-237260.8866
0.054496738,0.024138788,0.390685998,-234771.5587
0.050602977,0.023577581,0.410748459,-231820.19
0.046846106,0.022986066,0.432491457,-228309.9666
0.043227271,0.02236468,0.455979424,-224213.4338
0.039747573,0.021713184,0.481303594,-219383.8033
0.036408073,0.021031816,0.508925991,-213637.6393
0.033209787,0.020321495,0.538138602,-207090.0279
0.03015369,0.019581602,0.569986404,-199554.143
0.027240712,0.018812083,0.604210894,-191593.9775
0.024471742,0.018013945,0.640653347,-183737.6385
0.021847622,0.017186383,0.679941267,-173941.1428
0.019369152,0.01632958,0.721814015,-160808.8753
0.017037087,0.015445121,0.765574225,-143806.8048
0.014852137,0.014531846,0.811283912,-122470.379
0.012814968,0.013590041,0.858358193,-98138.81246
0.0109262,0.012621951,0.905355008,-73458.66558
0.009186408,0.011625638,0.951195584,-51501.13818
0.007596123,0.010601061,0.991823476,-34740.26503
0.00615583,0.009551264,1.024158469,-21673.26972
0.004865966,0.008474481,1.037080239,-11060.55165
0.003726924,0.007370637,1.032084231,-9364.528284
0.002739052,0.006244192,1.001536873,-21684.48646
0.001902651,0.005097434,0.948853461,-49718.47814
0.001217975,0.003931335,0.858607692,-95754.16065
0.000685233,0.002751086,0.707131423,-154371.9566
0.000304586,0.001590761,0.478060944,-210482.3112
7.62E-05,0.00055125,0.252716362,-260149.7811
0,-9.24E-06,0.129670248,-284833.1075
0.985147863,0.000250508,0.258181973,-199753.3421
0.982962913,7.08E-05,0.262393291,-199444.2406
0.980630848,-0.000117634,0.266611658,-198985.9541
0.978152378,-0.000314092,0.270910242,-198560.9603
0.975528258,-0.000517737,0.275130342,-197826.4339
0.972759288,-0.000727596,0.27933388,-197238.6661
0.96984631,-0.000942708,0.283412906,-196886.7519
0.966790213,-0.001162115,0.287496839,-196373.2817
0.963591927,-0.001384832,0.291427548,-195999.9575
0.960252427,-0.001609842,0.295407708,-195100.333
0.956772729,-0.001836115,0.29913902,-194505.4017
0.953153894,-0.002062586,0.302902633,-194084.1971
0.949397023,-0.002288133,0.306574783,-193570.3523
0.945503262,-0.002511575,0.310202097,-192785.0221
0.941473796,-0.00273169,0.313645176,-192170.2392
0.937309854,-0.002947243,0.316998489,-191653.9439
0.933012702,-0.003157,0.320356606,-190990.7209
0.92858365,-0.003359694,0.323469741,-190527.1872
0.924024048,-0.003553996,0.326627198,-189984.0616
0.919335284,-0.003738459,0.329597439,-189076.447
0.914518786,-0.003911603,0.332387492,-188633.974
0.909576022,-0.004071992,0.335140142,-188073.2677
0.904508497,-0.004218283,0.33774105,-187411.1541
0.899317755,-0.004349135,0.340179348,-186827.3116
0.894005377,-0.004463109,0.34249096,-186439.113
0.888572981,-0.004558636,0.344709375,-185702.2203
0.883022222,-0.004634104,0.346627684,-184974.5634
0.87735479,-0.004687921,0.348517781,-184489.052
0.871572413,-0.004718522,0.350178969,-184019.3866
0.865676851,-0.004724337,0.351694467,-183406.8032
