x,y,cp,dun
0.508726203,0.004919658,0.087080575,0.002051649
0.5,0.005186789,0.085165776,0.002068835
0.491273797,0.005457263,0.083247499,0.002086811
0.482550252,0.005730417,0.081340133,0.002105006
0.473832022,0.006005426,0.079502697,0.00212328
0.465121763,0.006281597,0.077773412,0.002140991
0.456422129,0.006558777,0.076114341,0.002158689
0.447735768,0.006837141,0.074483031,0.002177111
0.439065328,0.007116208,0.072911397,0.002196841
0.43041345,0.007394258,0.071624528,0.002216068
0.421782767,0.007668699,0.070985211,0.002230154
0.413175911,0.007938671,0.071110475,0.00223707
0.404595502,0.00820901,0.071613698,0.002240272
0.396044155,0.008486211,0.07188875,0.002244675
0.387524473,0.008775463,0.071538233,0.002251523
0.379039052,0.009078467,0.070507223,0.002260552
0.370590477,0.009395794,0.068816235,0.002273142
0.362181322,0.009727471,0.066488265,0.002289723
0.353814148,0.010072335,0.063629854,0.002309035
0.345491503,0.010428789,0.060371872,0.00233017
0.337215923,0.010795493,0.056781042,0.002352606
0.328989928,0.011171471,0.052868673,0.002376716
0.320816025,0.011555817,0.048621763,0.002402637
0.312696703,0.011947488,0.044058922,0.002430244
0.304634436,0.012345176,0.039205989,0.002458737
0.296631678,0.012747562,0.034087647,0.002487929
0.288690869,0.013153432,0.028721831,0.002518546
0.280814427,0.013561681,0.023099963,0.002550645
0.27300475,0.013971263,0.017201801,0.002583677
0.265264219,0.014380928,0.011030066,0.002617363
0.25759519,0.014789242,0.004631378,0.00265171
0.25,0.015194803,-0.001968689,0.002686691
0.242480963,0.015596405,-0.008767723,0.002721907
0.235040368,0.015993005,-0.015790727,0.002757455
0.227680482,0.016383622,-0.023082353,0.002793786
0.220403548,0.016767015,-0.03062264,0.002830717
0.213211782,0.017141796,-0.038381741,0.00286786
0.206107374,0.017506663,-0.046339857,0.002904965
0.199092488,0.017860444,-0.054495528,0.002942095
0.192169262,0.018202096,-0.062881361,0.002979605
0.185339804,0.01853061,-0.07152481,0.003018345
0.178606195,0.018844722,-0.080392586,0.003057832
0.171970486,0.019143077,-0.08944842,0.003097989
0.165434697,0.019424479,-0.09866414,0.003139333
0.15900082,0.019687879,-0.108045225,0.003181447
0.152670815,0.019932376,-0.117636615,0.003225215
0.146446609,0.020157122,-0.127478407,0.003270771
0.1403301,0.020361002,-0.137543339,0.003318146
0.134323149,0.020542929,-0.147810478,0.003367638
0.128427587,0.020701959,-0.158294209,0.003418972
0.12264521,0.020837011,-0.168946739,0.003472067
0.116977778,0.020947159,-0.179780458,0.00352707
0.111427019,0.021031624,-0.190810522,0.00358444
0.105994623,0.021089484,-0.202001983,0.003643599
0.100682245,0.021120038,-0.21341845,0.003705205
0.095491503,0.021122618,-0.225092968,0.003770136
0.090423978,0.021096169,-0.236905993,0.003837455
0.085481214,0.021039917,-0.24885345,0.003907267
0.080664716,0.020953231,-0.260943671,0.003980205
0.075975952,0.020835325,-0.273090466,0.004055092
0.07141635,0.020685816,-0.285439277,0.004134057
0.066987298,0.020504211,-0.298020686,0.004218239
0.062690146,0.02028946,-0.310529027,0.004305242
0.058526204,0.020041057,-0.323031147,0.004396604
0.054496738,0.019758535,-0.335482091,0.004493117
0.050602977,0.019441101,-0.347547412,0.004591874
0.046846106,0.019088715,-0.359509471,0.004697027
0.043227271,0.01870109,-0.371278346,0.00481087
0.039747573,0.018277358,-0.382238605,0.004929464
0.036408073,0.01781769,-0.392838671,0.005061877
0.033209787,0.017321681,-0.402735816,0.005213635
0.03015369,0.016788128,-0.410634503,0.005375518
0.027240712,0.016217356,-0.417040557,0.005558303
0.024471742,0.015609109,-0.421361424,0.005764153
0.021847622,0.014962544,-0.421406998,0.005973838
0.019369152,0.014278876,-0.418758261,0.006210184
0.017037087,0.013557817,-0.41181971,0.006473759
0.014852137,0.012797955,-0.396810691,0.006735101
0.012814968,0.012000941,-0.374817519,0.00702625
0.0109262,0.011166619,-0.343416246,0.007320338
0.009186408,0.0102936,-0.29669741,0.007509701
0.007596123,0.009384701,-0.237110582,0.007605779
0.00615583,0.008440568,-0.161664433,0.007616338
0.004865966,0.007459675,-0.062616239,0.007463997
0.003726924,0.006445628,0.05702186,0.007143394
0.002739052,0.00540362,0.194130609,0.006680351
0.001902651,0.004337534,0.345344178,0.006005368
0.001217975,0.003254748,0.504913295,0.005106628
0.000685233,0.002178732,0.656194872,0.004114387
0.000304586,0.001165915,0.781576297,0.00318045
7.62E-05,0.000324498,0.867718375,0.002413115
0,1.65E-05,0.898229565,0.002130333
0.985147863,0.002143958,0.197847983,0.001357238
0.982962913,0.002231634,0.195440038,0.00136861
0.980630848,0.00232528,0.192982049,0.001380107
0.978152378,0.002424851,0.190486581,0.001391778
0.975528258,0.002530369,0.187955215,0.001403513
0.972759288,0.002641876,0.185407776,0.001415306
0.96984631,0.002759425,0.182848415,0.001426642
0.966790213,0.002883089,0.180261594,0.001438142
0.963591927,0.003012949,0.177667653,0.001449667
0.960252427,0.003148975,0.175059381,0.001461224
0.956772729,0.00329105,0.172471913,0.001472621
0.953153894,0.003439039,0.169935861,0.001483721
0.949397023,0.003593017,0.167436189,0.001494173
0.945503262,0.003753229,0.164954461,0.001504695
0.941473796,0.003919949,0.16245768,0.001514739
0.937309854,0.004093175,0.159946448,0.001525517
0.933012702,0.004272683,0.157469948,0.001535882
0.92858365,0.004458218,0.155062516,0.001545928
0.924024048,0.004649831,0.152719261,0.001555299
0.919335284,0.004847832,0.150398698,0.001563903
0.914518786,0.005052562,0.148064257,0.001573221
0.909576022,0.005264093,0.145731977,0.001582646
0.904508497,0.005482274,0.14341062,0.001591578
0.899317755,0.005706934,0.14113068,0.00160071
0.894005377,0.005938058,0.138901799,0.001609236
0.888572981,0.006175774,0.136695731,0.001617409
0.883022222,0.006420224,0.134518526,0.00162559
0.87735479,0.00667155,0.132345092,0.001633675
0.871572413,0.0069299,0.130190361,0.001642127
0.865676851,0.00719542,0.128023071,0.001649931
0.8596699,0.007468152,0.125834135,0.001657974
0.853553391,0.007748045,0.123673041,0.001666144
0.847329185,0.008035043,0.12151447,0.001674269
0.84099918,0.008329178,0.119367657,0.001682068
0.834565303,0.008630587,0.117217425,0.001689957
0.828029514,0.008939406,0.115066082,0.001697931
0.821393805,0.009255704,0.112894329,0.00170628
0.814660196,0.009579495,0.110705578,0.00171448
0.807830738,0.009910796,0.108507091,0.001722451
0.800907512,0.010249657,0.106287498,0.001731083
0.793892626,0.010596173,0.104056735,0.00173992
0.786788218,0.010950433,0.101788799,0.001748334
0.779596452,0.01131241,0.09946271,0.001757322
0.772319518,0.011681969,0.097119655,0.00176693
0.764959632,0.012058974,0.094764468,0.001776341
0.757519037,0.012443398,0.092386612,0.001785817
0.75,0.012835327,0.089979436,0.001795282
0.74240481,0.013234833,0.087513624,0.001805404
0.734735781,0.013641873,0.085000145,0.001816079
0.72699525,0.014056285,0.082442928,0.001826698
0.719185573,0.014477904,0.079833721,0.001837702
0.711309131,0.014906637,0.077182334,0.001849007
0.703368322,0.015342463,0.074479095,0.001860829
0.695365564,0.015785324,0.071711331,0.001873338
0.687303297,0.01623503,0.068865721,0.001885792
0.679183975,0.016691224,0.065956833,0.001898624
0.671010072,0.017153567,0.063011703,0.00191232
0.662784077,0.017621825,0.060023897,0.001926697
0.654508497,0.018095857,0.056981477,0.001941181
0.646185852,0.018575507,0.053857009,0.001956061
0.637818678,0.019060504,0.05065742,0.001971472
0.629409523,0.019550502,0.047386237,0.001987084
0.620960948,0.020045134,0.044033109,0.002003008
0.612475527,0.020543963,0.040605553,0.002020016
0.603955845,0.021046492,0.037127915,0.002038268
0.595404498,0.021552239,0.033607443,0.002056684
0.586824089,0.022060775,0.030025931,0.002074675
0.578217233,0.02257172,0.026364678,0.002093473
0.56958655,0.023084673,0.022622422,0.002113429
0.560934672,0.023599053,0.01882586,0.002134204
0.552264232,0.024114168,0.014983956,0.002155285
0.543577871,0.024629343,0.011090089,0.002176627
0.534878237,0.025143972,0.007153395,0.002198333
0.526167978,0.025657488,0.003185227,0.002220369
0.517449748,0.026169316,-0.000830905,0.002243303
0.508726203,0.026678758,-0.004884107,0.002267273
0.5,0.027185074,-0.00895274,0.002291301
0.491273797,0.027687499,-0.013023329,0.00231555
0.482550252,0.028185203,-0.017077809,0.002340421
0.473832022,0.028677308,-0.021084467,0.002365477
0.465121763,0.029163011,-0.025019058,0.002390192
0.456422129,0.029641744,-0.028892606,0.002414875
0.447735768,0.030113087,-0.032728979,0.002440573
0.439065328,0.030576256,-0.036471486,0.002467926
0.43041345,0.031029351,-0.039848533,0.002493791
0.421782767,0.031469496,-0.042466456,0.002513368
0.413175911,0.031896266,-0.04422601,0.002525435
0.404595502,0.032314127,-0.045616752,0.002533663
0.396044155,0.032730028,-0.047411215,0.002542836
0.387524473,0.033149248,-0.050022148,0.002555972
0.379039052,0.033572415,-0.053447976,0.002573631
0.370590477,0.033999069,-0.057614691,0.002594569
0.362181322,0.034428367,-0.062437305,0.002618305
0.353814148,0.034858867,-0.067799213,0.002644889
0.345491503,0.035288907,-0.073593839,0.002673738
0.337215923,0.035716993,-0.07975763,0.00270417
0.328989928,0.036141798,-0.086268691,0.002735904
0.320816025,0.03656205,-0.093132159,0.002768688
0.312696703,0.036976433,-0.100310766,0.002803141
0.304634436,0.037383546,-0.107802313,0.002838233
0.296631678,0.037782037,-0.1155968,0.0028745
0.288690869,0.038170519,-0.12366486,0.00291224
0.280814427,0.038547594,-0.132016297,0.002950071
0.27300475,0.038911914,-0.140639687,0.002988876
0.265264219,0.03926201,-0.149502151,0.00302878
0.25759519,0.039596334,-0.158567874,0.003068321
0.25,0.039913478,-0.167810879,0.003107527
0.242480963,0.040212228,-0.177241215,0.00314706
0.235040368,0.040491566,-0.186902132,0.003187494
0.227680482,0.040750438,-0.196822477,0.003229303
0.220403548,0.040987422,-0.206959099,0.003272305
0.213211782,0.041200983,-0.217243453,0.003316227
0.206107374,0.041389783,-0.227642585,0.0033609
0.199092488,0.041552647,-0.238154787,0.003406465
0.192169262,0.04168859,-0.248808485,0.003453737
0.185339804,0.041796604,-0.259607388,0.003502937
0.178606195,0.041875475,-0.270510366,0.00355343
0.171970486,0.0419241,-0.281484018,0.003605343
0.165434697,0.041941509,-0.292507745,0.003658907
0.15900082,0.041926806,-0.303599212,0.003713713
0.152670815,0.041879283,-0.314810228,0.003770254
0.146446609,0.041798103,-0.326115515,0.003829147
0.1403301,0.041682132,-0.337419586,0.003890005
0.134323149,0.041530501,-0.348694727,0.003952263
0.128427587,0.041342423,-0.359893845,0.004015641
0.12264521,0.041117192,-0.371003325,0.004080816
0.116977778,0.040854379,-0.382114459,0.004148263
0.111427019,0.040553277,-0.393123945,0.00421796
0.105994623,0.040213019,-0.403920606,0.004289278
0.100682245,0.039833127,-0.414493549,0.004363062
0.095491503,0.039413,-0.424729616,0.004437701
0.090423978,0.038952141,-0.434584452,0.004513881
0.085481214,0.038450468,-0.444133365,0.004593188
0.080664716,0.037907426,-0.453181135,0.0046738
0.075975952,0.037322605,-0.461656863,0.004756423
0.07141635,0.036695994,-0.469635053,0.004843636
0.066987298,0.036026872,-0.476706281,0.004932586
0.062690146,0.035314764,-0.48268302,0.005023207
0.058526204,0.034559727,-0.487573492,0.005117715
0.054496738,0.033761258,-0.490858252,0.005213079
0.050602977,0.032919388,-0.492550826,0.005312598
0.046846106,0.032034556,-0.492571757,0.005420226
0.043227271,0.031106057,-0.490131548,0.005530638
0.039747573,0.030133889,-0.484995636,0.005644541
0.036408073,0.029118568,-0.477114151,0.005766707
0.033209787,0.028059402,-0.465169406,0.005886116
0.03015369,0.026956762,-0.448966333,0.006003283
0.027240712,0.025811457,-0.428556269,0.00612334
0.024471742,0.024622643,-0.401886809,0.006226815
0.021847622,0.023390856,-0.368618347,0.006311086
0.019369152,0.022117199,-0.328836844,0.006376979
0.017037087,0.020801046,-0.280070202,0.006395085
0.014852137,0.019443403,-0.222278487,0.006359802
0.012814968,0.018046044,-0.155906273,0.006285496
0.0109262,0.016608996,-0.078508101,0.006160311
0.009186408,0.015133823,0.009234823,0.005995563
0.007596123,0.013623525,0.105956137,0.005741148
0.00615583,0.012080511,0.210556097,0.005354723
0.004865966,0.010508201,0.321457497,0.004910634
0.003726924,0.008912945,0.436178599,0.004508928
0.002739052,0.007306366,0.548742391,0.004030375
0.001902651,0.005703816,0.655521552,0.003466036
0.001217975,0.00412983,0.752081814,0.002879157
0.000685233,0.002637938,0.832894757,0.002336416
0.000304586,0.001325974,0.893868192,0.001880987
7.62E-05,0.000365955,0.932151829,0.001567781
0,1.31E-09,0.945306562,0.001453326
0.985147863,0.003471376,0.227895483,1.15E-03
0.982962913,0.003679203,0.224547655,1.16E-03
0.980630848,0.003901009,0.221051124,1.18E-03
0.978152378,0.004136662,0.217431337,1.20E-03
0.975528258,0.004385903,0.213728423,1.21E-03
0.972759288,0.004648434,0.209979494,1.23E-03
0.96984631,0.004924159,0.206194841,0.001246325
0.966790213,0.00521323,0.202355163,0.001262952
0.963591927,0.005515857,0.198436073,0.001279815
0.960252427,0.005831982,0.194435983,0.001297122
0.956772729,0.006161286,0.190400236,0.00131458
0.953153894,0.00650339,0.186374127,0.001331692
0.949397023,0.006858079,0.182353932,0.001348613
0.945503262,0.007225323,0.17834774,0.001364815
0.941473796,0.007605123,0.174333975,0.001381024
0.937309854,0.00799742,0.170323526,0.001397049
0.933012702,0.008402113,0.166315178,0.001412816
0.92858365,0.008819109,0.162312666,0.001428407
0.924024048,0.009248282,0.158314371,0.00144392
0.919335284,0.009689493,0.154339559,0.001459068
0.914518786,0.010142602,0.150378793,0.001473871
0.909576022,0.010607487,0.14643141,0.001488829
0.904508497,0.011084051,0.1425107,0.0015032
0.899317755,0.011572187,0.138597306,0.001517548
0.894005377,0.012071834,0.134712407,0.001531438
0.888572981,0.01258292,0.130824805,0.001544986
0.883022222,0.013105418,0.126938381,0.001558647
0.87735479,0.013639183,0.123051629,0.001572129
0.871572413,0.014184013,0.119171723,0.001585858
0.865676851,0.014739668,0.115314946,0.00159916
0.8596699,0.015305983,0.11146943,0.001612004
0.853553391,0.015882896,0.10762984,0.001624755
0.847329185,0.016470345,0.103812835,0.001637685
0.84099918,0.017068266,0.099976348,0.001650386
0.834565303,0.01767658,0.096123838,0.001663205
0.828029514,0.018295216,0.092265079,0.001675929
0.821393805,0.018924046,0.088380583,0.001688968
0.814660196,0.019562869,0.084473433,0.001701619
0.807830738,0.020211488,0.080542448,0.001714568
0.800907512,0.020869721,0.076599839,0.001727601
0.793892626,0.021537427,0.072623826,0.00174088
0.786788218,0.022214463,0.0686226,0.001754002
0.779596452,0.022900645,0.064583985,0.001766761
0.772319518,0.023595738,0.060501913,0.0017805
0.764959632,0.024299502,0.056386094,0.001794834
0.757519037,0.025011736,0.052226361,0.001808604
0.75,0.02573228,0.048012902,0.001822895
0.74240481,0.026460978,0.043734521,0.001837662
0.734735781,0.027197549,0.039387113,0.001852537
0.72699525,0.027941548,0.034980423,0.001868111
0.719185573,0.028692539,0.030527801,0.001883883
0.711309131,0.029450177,0.026023727,0.001899762
0.703368322,0.030214253,0.021452791,0.001916014
0.695365564,0.030984544,0.016794451,0.001933007
0.687303297,0.031760713,0.012049136,0.001950541
0.679183975,0.032542304,0.007220314,0.001968525
0.671010072,0.033328822,0.002297814,0.001987092
0.662784077,0.034119753,-0.002716101,0.002006197
0.654508497,0.034914566,-0.007810338,0.002025808
0.646185852,0.035712717,-0.012988258,0.002045752
0.637818678,0.036513663,-0.01825178,0.002066357
0.629409523,0.037316881,-0.023600951,0.00208811
0.620960948,0.038121822,-0.029061056,0.002110094
0.612475527,0.038927862,-0.034628182,0.002132472
0.603955845,0.039734296,-0.040288002,0.002155754
0.595404498,0.040540397,-0.046049027,0.002179863
0.586824089,0.041345409,-0.051903191,0.002204981
0.578217233,0.042148549,-0.057843741,0.002230486
0.56958655,0.042949031,-0.063878053,0.002256012
0.560934672,0.043746073,-0.07000106,0.00228272
0.552264232,0.044538916,-0.076202557,0.002310818
0.543577871,0.045326786,-0.082513091,0.002339167
0.534878237,0.046108723,-0.088926419,0.002367905
0.526167978,0.046883679,-0.09539893,0.002397675
0.517449748,0.047650609,-0.101912318,0.002428102
0.508726203,0.048408516,-0.108478544,0.002458745
0.5,0.049156472,-0.115096372,0.002490205
0.491273797,0.049893527,-0.121747361,0.002522408
0.482550252,0.05061862,-0.128402237,0.002554828
0.473832022,0.051330638,-0.135042491,0.002587813
0.465121763,0.052028515,-0.141642658,0.002621062
0.456422129,0.052711284,-0.148197639,0.002654142
0.447735768,0.053378079,-0.154724058,0.002688023
0.439065328,0.054027789,-0.161139049,0.002723604
0.43041345,0.054658125,-0.167101508,0.002757475
0.421782767,0.055265999,-0.172151985,0.002783533
0.413175911,0.055850916,-0.176201861,0.002800208
0.404595502,0.05641771,-0.179919211,0.002813028
0.396044155,0.056974485,-0.184330802,0.002829434
0.387524473,0.057526604,-0.18997721,0.00285225
0.379039052,0.058073168,-0.196691362,0.002879871
0.370590477,0.058611607,-0.204164394,0.002910546
0.362181322,0.059139771,-0.212188137,0.002943666
0.353814148,0.05965613,-0.220700368,0.00297886
0.345491503,0.060159378,-0.229693275,0.003015983
0.337215923,0.06064802,-0.239136373,0.003055038
0.328989928,0.061120323,-0.24898525,0.003095897
0.320816025,0.061574591,-0.259202318,0.003138427
0.312696703,0.062009124,-0.269750257,0.003181503
0.304634436,0.0624222,-0.280594914,0.00322529
0.296631678,0.062812184,-0.291707677,0.003270044
0.288690869,0.063177503,-0.303079324,0.003314908
0.280814427,0.063516668,-0.314701909,0.003360676
0.27300475,0.063828217,-0.32655967,0.003408095
0.265264219,0.064110579,-0.338631499,0.003455864
0.25759519,0.064362166,-0.35087823,0.003504108
0.25,0.06458153,-0.363256661,0.003554064
0.242480963,0.064767236,-0.375759536,0.003605204
0.235040368,0.064917993,-0.388396359,0.00365764
0.227680482,0.065032526,-0.40114474,0.003712088
0.220403548,0.065109409,-0.41395113,0.003768272
0.213211782,0.06514734,-0.426784105,0.003825513
0.206107374,0.065145124,-0.439611925,0.003883802
0.199092488,0.065101574,-0.452401744,0.003943616
0.192169262,0.065015719,-0.465144868,0.004005254
0.185339804,0.064886555,-0.477805831,0.00406775
0.178606195,0.064713072,-0.490360676,0.004131605
0.171970486,0.064494477,-0.502800734,0.004197677
0.165434697,0.064229842,-0.515054883,0.004264611
0.15900082,0.063918279,-0.527064311,0.00433263
0.152670815,0.063559131,-0.538805053,0.004401962
0.146446609,0.063151627,-0.550191166,0.004472278
0.1403301,0.06269516,-0.561187525,0.00454377
0.134323149,0.062189337,-0.57178147,0.004615803
0.128427587,0.061633533,-0.581854064,0.004689143
0.12264521,0.061027341,-0.59138318,0.004763694
0.116977778,0.060370494,-0.600319015,0.004839116
0.111427019,0.059662444,-0.608473632,0.00491491
0.105994623,0.058902947,-0.615784382,0.00499146
0.100682245,0.058091856,-0.622179737,0.005068376
0.095491503,0.057228786,-0.62747459,0.005145185
0.090423978,0.056313786,-0.631630529,0.00522276
0.085481214,0.055346892,-0.634498213,0.005300505
0.080664716,0.054327892,-0.635870298,0.005377474
0.075975952,0.053257103,-0.635699518,0.00545637
0.07141635,0.052134526,-0.633766528,0.005536452
0.066987298,0.050959737,-0.629645663,0.005614896
0.062690146,0.049733009,-0.623187151,0.005693913
0.058526204,0.048454481,-0.614003089,0.005770524
0.054496738,0.047124245,-0.601778178,0.005843814
0.050602977,0.045743161,-0.586615464,0.005917304
0.046846106,0.044311389,-0.567911896,0.00598658
0.043227271,0.042828917,-0.545111083,0.006047896
0.039747573,0.041296636,-0.518235907,0.006103673
0.036408073,0.039714718,-0.486538136,0.006147042
0.033209787,0.038083446,-0.449498773,0.006172836
0.03015369,0.036404024,-0.407249222,0.00618298
0.027240712,0.034676813,-0.359051363,0.006168649
0.024471742,0.032902327,-0.304359118,0.006120942
0.021847622,0.031082081,-0.243542713,0.006039017
0.019369152,0.029217007,-0.176139089,0.005910416
0.017037087,0.027308284,-0.102215275,0.005722663
0.014852137,0.025358056,-0.022415162,0.005460602
0.012814968,0.023368345,0.062720757,0.005112531
0.0109262,0.021341368,0.152322988,0.004720488
0.009186408,0.019280303,0.246065613,0.004363416
0.007596123,0.017190394,0.341684561,0.004049823
0.00615583,0.015078161,0.437340508,0.003742895
0.004865966,0.012951569,0.531257887,0.003420069
0.003726924,0.010824394,0.620721738,0.003079607
0.002739052,0.008716849,0.703304202,0.002725774
0.001902651,0.006656777,0.77726314,0.002362614
0.001217975,0.004690647,0.840605059,0.00200731
0.000685233,0.002897723,0.891350386,0.001684503
0.000304586,0.001400347,0.928295099,0.001416019
7.62E-05,0.00037209,0.950766417,0.001227368
0,1.68E-12,0.958267021,0.001162844
0.985147863,0.004779819,0.235114139,0.001004883
0.982962913,0.005106225,0.231436692,0.001021011
0.980630848,0.005454229,0.227574886,1.04E-03
0.978152378,0.005823685,0.22354153,1.06E-03
0.975528258,0.006214414,0.219351993,1.07E-03
0.972759288,0.006626215,0.215025633,1.09E-03
0.96984631,0.007058885,0.21056858,1.11E-03
0.966790213,0.00751219,0.20599624,1.13E-03
0.963591927,0.007985914,0.201324333,1.15E-03
0.960252427,0.008479805,0.196556718,1.17E-03
0.956772729,0.008993597,0.191718846,1.19E-03
0.953153894,0.009526993,0.186812544,1.21E-03
0.949397023,0.010079747,0.181864655,1.23E-03
0.945503262,0.010651645,0.176858908,1.25E-03
0.941473796,0.0112425,0.171813491,1.27E-03
0.937309854,0.011852083,0.166719026,1.29E-03
0.933012702,0.012480103,0.161591886,0.00130898
0.92858365,0.013126285,0.156448231,0.001328416
0.924024048,0.013790382,0.15127886,0.001347628
0.919335284,0.01447221,0.146089526,0.001366842
0.914518786,0.015171628,0.140863877,0.001385325
0.909576022,0.015888377,0.135605169,0.001404059
0.904508497,0.016622072,0.130331314,0.001423113
0.899317755,0.017372303,0.125053898,0.001441606
0.894005377,0.018138729,0.119781869,0.001459647
0.888572981,0.018921118,0.114502408,0.001477435
0.883022222,0.019719227,0.109215272,0.001495574
0.87735479,0.020532848,0.103922345,0.00151292
0.871572413,0.021361719,0.098611199,0.001530424
0.865676851,0.022205587,0.093277626,0.001547491
0.8596699,0.023064181,0.087929815,0.001564363
0.853553391,0.023937194,0.082558046,0.001581799
0.847329185,0.024824312,0.077163705,0.001598883
0.84099918,0.025725219,0.071745583,0.001615529
0.834565303,0.026639542,0.066308609,0.001632133
0.828029514,0.027566922,0.060848857,0.001649058
0.821393805,0.028507036,0.055377794,0.001665834
0.814660196,0.029459652,0.049859124,0.001682873
0.807830738,0.030424565,0.044299168,0.001699995
0.800907512,0.031401495,0.038691747,0.00171697
0.793892626,0.03239004,0.033013769,0.001734206
0.786788218,0.033389796,0.027290079,0.00175152
0.779596452,0.034400338,0.02150838,0.001768913
0.772319518,0.03542123,0.015655057,0.001786431
0.764959632,0.036452032,0.009756422,0.001804753
0.757519037,0.037492315,0.00379024,0.001823116
0.75,0.038541662,-0.002249744,0.00184141
0.74240481,0.039599659,-0.008365886,0.00186058
0.734735781,0.040665864,-0.014557653,0.001879749
0.72699525,0.041739785,-0.020857138,0.001899039
0.719185573,0.042820932,-0.027248678,0.001919204
0.711309131,0.043908758,-0.033738825,0.001939859
0.703368322,0.045002651,-0.040335556,0.001961141
0.695365564,0.046101979,-0.047026354,0.00198334
0.687303297,0.047206131,-0.053821655,0.002005895
0.679183975,0.048314507,-0.060736549,0.002028408
0.671010072,0.049426492,-0.067777946,0.002051517
0.662784077,0.050541414,-0.074954347,0.002075823
0.654508497,0.051658496,-0.082254066,0.002100893
0.646185852,0.052776946,-0.089686386,0.002126551
0.637818678,0.053895973,-0.09725475,0.002152956
0.629409523,0.055014742,-0.104951691,0.002180041
0.620960948,0.056132437,-0.112802993,0.002207529
0.612475527,0.057248142,-0.120807908,0.002236003
0.603955845,0.058360842,-0.128937285,0.002265978
0.595404498,0.059469521,-0.137192798,0.002296686
0.586824089,0.060573203,-0.145598291,0.002327523
0.578217233,0.061670978,-0.154141627,0.002359707
0.56958655,0.062761928,-0.162845155,0.002392574
0.560934672,0.063844946,-0.171710752,0.002426324
0.552264232,0.064918779,-0.180719669,0.002461456
0.543577871,0.065982162,-0.189857838,0.00249767
0.534878237,0.067033887,-0.199119038,0.002534367
0.526167978,0.068072783,-0.208493917,0.002571615
0.517449748,0.069097666,-0.217981861,0.002609827
0.508726203,0.070107285,-0.227590082,0.002648968
0.5,0.071100356,-0.237314312,0.002689029
0.491273797,0.072075531,-0.247129165,0.002729839
0.482550252,0.07303131,-0.256986384,0.002771127
0.473832022,0.073966042,-0.266819575,0.002813001
0.465121763,0.074878189,-0.276579234,0.002854772
0.456422129,0.075766708,-0.286301284,0.002896703
0.447735768,0.076630989,-0.296060467,0.002940094
0.439065328,0.077469816,-0.305785422,0.002985132
0.43041345,0.078280406,-0.315058798,0.003028192
0.421782767,0.079059035,-0.323208975,0.003062066
0.413175911,0.079804198,-0.330092673,0.003083484
0.404595502,0.080521859,-0.33673181,0.003100446
0.396044155,0.081221641,-0.344521742,0.003123341
0.387524473,0.081908917,-0.354119055,0.003156327
0.379039052,0.082581371,-0.365154357,0.003196933
0.370590477,0.08323382,-0.376989529,0.003240545
0.362181322,0.083862557,-0.389263267,0.003285135
0.353814148,0.084465798,-0.40194057,0.003330882
0.345491503,0.085042301,-0.415084998,0.003378364
0.337215923,0.085590427,-0.428705171,0.003427767
0.328989928,0.08610824,-0.442769619,0.00347904
0.320816025,0.086593854,-0.457249873,0.003532083
0.312696703,0.08704522,-0.472071493,0.003586895
0.304634436,0.087460246,-0.487169397,0.003642333
0.296631678,0.087836953,-0.502487096,0.003698776
0.288690869,0.088173501,-0.517990537,0.003756883
0.280814427,0.088468196,-0.53366564,0.003816388
0.27300475,0.088719408,-0.549478108,0.003877671
0.265264219,0.088925403,-0.565373148,0.003941313
0.25759519,0.089084557,-0.581337096,0.004005942
0.25,0.089195325,-0.597321582,0.004072008
0.242480963,0.089256159,-0.613273174,0.004140218
0.235040368,0.089265688,-0.629161839,0.004209792
0.227680482,0.089222545,-0.64493481,0.00428042
0.220403548,0.089125358,-0.660532523,0.00435268
0.213211782,0.088972943,-0.675907889,0.004426375
0.206107374,0.088764146,-0.690987728,0.004501179
0.199092488,0.088497881,-0.705728814,0.004577201
0.192169262,0.088173267,-0.720092724,0.004653951
0.185339804,0.087789332,-0.733974165,0.004731471
0.178606195,0.087345245,-0.74731308,0.00480966
0.171970486,0.086840358,-0.760051634,0.004887599
0.165434697,0.086273969,-0.772112358,0.004965663
0.15900082,0.085645626,-0.783454156,0.005045339
0.152670815,0.084954878,-0.79398137,0.005125445
0.146446609,0.084201128,-0.803531323,0.00520454
0.1403301,0.083384042,-0.811982262,0.005282922
0.134323149,0.082503404,-0.819239801,0.00535955
0.128427587,0.081559108,-0.825297995,0.005436018
0.12264521,0.08055137,-0.830138806,0.005513224
0.116977778,0.079480075,-0.833584215,0.005589475
0.111427019,0.078344984,-0.835429708,0.005664476
0.105994623,0.077146241,-0.835424299,0.00573767
0.100682245,0.075883871,-0.833417658,0.005808833
0.095491503,0.074558101,-0.829372476,0.005877887
0.090423978,0.073169463,-0.823115432,0.005944548
0.085481214,0.071718196,-0.814400159,0.006007337
0.080664716,0.070204758,-0.803117484,0.006067615
0.075975952,0.068629834,-0.789131391,0.006124723
0.07141635,0.066993728,-0.772101378,0.006175113
0.066987298,0.065297017,-0.751926184,0.006220686
0.062690146,0.063540517,-0.728397582,0.006260883
0.058526204,0.061724513,-0.701114295,0.006291601
0.054496738,0.059849788,-0.669984047,0.006313162
0.050602977,0.057917232,-0.634795085,0.006323754
0.046846106,0.055927283,-0.595131924,0.006319231
0.043227271,0.053880953,-0.550963693,0.0062991
