x,y,cp,dun
0.111427019,0.125748239,-0.983025487,0.006448407
0.105994623,0.123488011,-0.953155421,0.006434033
0.100682245,0.121176799,-0.92159313,0.006414323
0.095491503,0.118816397,-0.888378209,0.006390911
0.090423978,0.116408566,-0.853443449,0.006362984
0.085481214,0.113954722,-0.816660365,0.006328968
0.080664716,0.111456587,-0.778027084,0.006289289
0.075975952,0.108916066,-0.737512014,0.006243288
0.07141635,0.106334877,-0.695049396,0.006189632
0.066987298,0.103715021,-0.650731776,0.006129547
0.062690146,0.101058713,-0.604622091,0.006063395
0.058526204,0.098367674,-0.556576847,0.005988664
0.054496738,0.095643682,-0.506569616,0.005905645
0.050602977,0.092888991,-0.454691825,0.005814761
0.046846106,0.090105423,-0.40081762,0.005713538
0.043227271,0.087294809,-0.344902354,0.005600773
0.039747573,0.084459552,-0.287101231,0.005476674
0.036408073,0.081601876,-0.22739604,0.005339824
0.033209787,0.078723907,-0.165803786,0.005188611
0.03015369,0.075828393,-0.102662517,0.005024292
0.027240712,0.072918004,-0.03805105,0.004846458
0.024471742,0.069994752,0.028132002,0.004652372
0.021847622,0.067061309,0.095656854,0.004441827
0.019369152,0.064120936,0.164216524,0.004214373
0.017037087,0.061176754,0.23357418,0.0039681
0.014852137,0.058232664,0.30332127,0.003704998
0.012814968,0.055293582,0.372902931,0.003432284
0.0109262,0.052364561,0.441909492,0.003159945
0.009186408,0.049451586,0.50989943,0.002895652
0.007596123,0.046562665,0.576172013,0.002648204
0.00615583,0.043708507,0.63998323,0.002422391
0.004865966,0.040903351,0.70050923,0.002205707
0.003726924,0.0381666,0.756881293,0.001996013
0.002739052,0.035525858,0.808218545,0.001795766
0.001902651,0.033021435,0.853604377,0.001603388
0.001217975,0.030712094,0.892153644,0.001421089
0.000685233,0.028683749,0.923173473,0.001257354
0.000304586,0.02705783,0.945912314,0.00112449
7.62E-05,0.025985998,0.959792223,0.001036477
0,0.025608798,0.964458202,0.001005486
0.985147863,0.010726276,0.21692409,0.000250502
0.982962913,0.011799228,0.214982063,0.000247862
0.980630848,0.012940669,0.213166623,0.000246356
0.978152378,0.014149254,0.211473028,0.000242923
0.975528258,0.015423369,0.209903176,0.000237548
0.972759288,0.016761697,0.208443271,0.000230884
0.96984631,0.01816314,0.207072263,0.000223777
0.966790213,0.019626655,0.205757278,0.000216577
0.963591927,0.021150983,0.204471137,0.000209486
0.960252427,0.022734522,0.203194024,0.000202184
0.956772729,0.024375654,0.201916376,0.000194282
0.953153894,0.026072772,0.200642524,0.000185333
0.949397023,0.027824383,0.199382622,0.000174641
0.945503262,0.02962894,0.198150733,0.000161824
0.941473796,0.031484821,0.196949888,0.000147903
0.937309854,0.033390404,0.195753808,0.000134783
0.933012702,0.035344011,0.19447426,0.000121251
0.92858365,0.037343858,0.192954189,0.000108366
0.924024048,0.039387985,0.190980382,9.82E-05
0.919335284,0.041474502,0.188353149,9.11E-05
0.914518786,0.043601699,0.184964483,8.50E-05
0.909576022,0.045768045,0.180801828,7.73E-05
0.904508497,0.047971935,0.175860183,6.56E-05
0.899317755,0.050211537,0.170090508,4.82E-05
0.894005377,0.052484808,0.163384916,2.52E-05
0.888572981,0.054789662,0.155646641,9.87E-06
0.883022222,0.057124235,0.146831549,3.95E-05
0.87735479,0.059486751,0.136871463,7.95E-05
0.871572413,0.061875443,0.125747534,0.000120984
0.865676851,0.064288525,0.113437279,0.000163729
0.8596699,0.066724179,0.099978949,0.000208768
0.853553391,0.069180604,0.085400576,0.000257818
0.847329185,0.071655802,0.069791939,0.000316242
0.84099918,0.074147643,0.053271011,0.000390765
0.834565303,0.076654119,0.035925618,0.000478242
0.828029514,0.079173482,0.017826064,0.000567317
0.821393805,0.081704206,-0.000964001,0.000652532
0.814660196,0.084244679,-0.020375694,0.000735346
0.807830738,0.086792951,-0.040304017,0.000817334
0.800907512,0.089346832,-0.06065024,0.000898491
0.793892626,0.091904226,-0.08133773,0.000978583
0.786788218,0.094463414,-0.102285304,0.001057034
0.779596452,0.097022871,-0.123466636,0.001133962
0.772319518,0.099581028,-0.144836873,0.001209307
0.764959632,0.102136005,-0.166344957,0.001282358
0.757519037,0.10468571,-0.187949567,0.001353705
0.75,0.107228154,-0.209606201,0.001422895
0.74240481,0.109761593,-0.231288015,0.001489092
0.734735781,0.112284419,-0.252984561,0.001553161
0.72699525,0.114795008,-0.274693783,0.001615612
0.719185573,0.117291621,-0.29641224,0.001676375
0.711309131,0.119772387,-0.318126047,0.001736017
0.703368322,0.122235507,-0.339811312,0.001795098
0.695365564,0.124679265,-0.361465281,0.001853593
0.687303297,0.127102022,-0.383083608,0.001912353
0.679183975,0.129502143,-0.40464831,0.001973647
0.671010072,0.131877869,-0.426124821,0.002039313
0.662784077,0.134227431,-0.447515688,0.002109042
0.654508497,0.136549111,-0.468855789,0.002182455
0.646185852,0.138841176,-0.490169446,0.002260389
0.637818678,0.141101958,-0.511499036,0.002341144
0.629409523,0.143329851,-0.532886664,0.002422299
0.620960948,0.14552323,-0.554336542,0.002504701
0.612475527,0.147680572,-0.575864358,0.002587701
0.603955845,0.149800377,-0.597495491,0.002669471
0.595404498,0.151880979,-0.61922026,0.002750514
0.586824089,0.153920598,-0.640996048,0.002831763
0.578217233,0.1559175,-0.662796254,0.002912748
0.56958655,0.157870105,-0.684632065,0.002992866
0.560934672,0.159776926,-0.706517562,0.003072567
0.552264232,0.16163651,-0.728449988,0.003153082
0.543577871,0.163447435,-0.750442812,0.003234735
0.534878237,0.165208256,-0.772530954,0.003315995
0.526167978,0.166917569,-0.794724534,0.003397061
0.517449748,0.168573916,-0.81700915,0.003479158
0.508726203,0.170175706,-0.839369827,0.003562303
0.5,0.17172139,-0.861800686,0.00364579
0.491273797,0.173209577,-0.884318231,0.003729504
0.482550252,0.174639032,-0.906980852,0.003813624
0.473832022,0.176008575,-0.92984896,0.003898642
0.465121763,0.17731689,-0.952903566,0.003985391
0.456422129,0.178562307,-0.976056975,0.004072379
0.447735768,0.179743142,-0.999273962,0.004157188
0.439065328,0.180858317,-1.022820794,0.004241188
0.43041345,0.181907922,-1.047408699,0.004332443
0.421782767,0.182892805,-1.07379405,0.004439192
0.413175911,0.183810122,-1.101718317,0.004562258
0.404595502,0.184652243,-1.129672603,0.004691247
0.396044155,0.185408964,-1.1555754,0.004809476
0.387524473,0.186073188,-1.178412483,0.004910952
0.379039052,0.186645212,-1.198705525,0.005001935
0.370590477,0.187128615,-1.217577392,0.0050907
0.362181322,0.187525905,-1.235812474,0.005180312
0.353814148,0.187837211,-1.253477645,0.005269519
0.345491503,0.188061376,-1.270296989,0.005356428
0.337215923,0.188197277,-1.285987334,0.005440799
0.328989928,0.188244439,-1.300434761,0.005523172
0.320816025,0.188202962,-1.313703545,0.005602647
0.312696703,0.188073137,-1.325851871,0.005680052
0.304634436,0.187855141,-1.336892116,0.005755122
0.296631678,0.187549085,-1.346810788,0.005827558
0.288690869,0.187155183,-1.355585822,0.005899033
0.280814427,0.186673658,-1.363144397,0.005969814
0.27300475,0.186104688,-1.369370688,0.006037996
0.265264219,0.185448502,-1.374240832,0.006102824
0.25759519,0.184705461,-1.377821628,0.006165483
0.25,0.183876031,-1.380058298,0.006225506
0.242480963,0.182960768,-1.380792538,0.006282446
0.235040368,0.181960355,-1.380007716,0.006336975
0.227680482,0.180875463,-1.377769625,0.006389336
0.220403548,0.1797067,-1.374049162,0.006438501
0.213211782,0.178454872,-1.36875274,0.006484667
0.206107374,0.177120808,-1.36183938,0.006527406
0.199092488,0.175705347,-1.353299106,0.006567002
0.192169262,0.174209485,-1.343120534,0.006604192
0.185339804,0.172634297,-1.331273755,0.006638504
0.178606195,0.170980655,-1.317700374,0.006668187
0.171970486,0.169249578,-1.302333295,0.006693745
0.165434697,0.167442211,-1.285128904,0.006715418
0.15900082,0.165559731,-1.266058582,0.006732876
0.152670815,0.163603444,-1.245140523,0.006745801
0.146446609,0.161574808,-1.222409992,0.006754334
0.1403301,0.159475186,-1.19781232,0.00675877
0.134323149,0.157305818,-1.171273466,0.006758005
0.128427587,0.155068155,-1.142791067,0.006752069
0.12264521,0.152763708,-1.11232956,0.0067408
0.116977778,0.150394,-1.079868325,0.006723514
0.111427019,0.147960726,-1.045453163,0.006700337
0.105994623,0.145465652,-1.009095671,0.006671353
0.100682245,0.142910399,-0.970750675,0.006635688
0.095491503,0.140296658,-0.930427053,0.006593395
0.090423978,0.137626325,-0.888147567,0.006545256
0.085481214,0.134901131,-0.843860924,0.006490032
0.080664716,0.132122792,-0.797552189,0.006426587
0.075975952,0.129293328,-0.749273138,0.006355694
0.07141635,0.126414745,-0.699022224,0.006276356
0.066987298,0.123488948,-0.646820624,0.00618776
0.062690146,0.120518201,-0.592805196,0.006091242
0.058526204,0.117504748,-0.537011632,0.005985913
0.054496738,0.114450427,-0.479379409,0.005870149
0.050602977,0.11135738,-0.419972613,0.005744376
0.046846106,0.108228004,-0.358888366,0.005607511
0.043227271,0.105064572,-0.296126726,0.005458526
0.039747573,0.101869588,-0.231934968,0.005297819
0.036408073,0.098645953,-0.166576145,0.00512715
0.033209787,0.095396291,-0.100037406,0.004945775
0.03015369,0.092123233,-0.032472042,0.004752412
0.027240712,0.08882998,0.035853847,0.004547464
0.024471742,0.085519856,0.104698347,0.004330317
0.021847622,0.082196263,0.173834618,0.004100102
0.019369152,0.078863244,0.242920121,0.003856492
0.017037087,0.075525524,0.311560401,0.00360166
0.014852137,0.072188353,0.379365789,0.003339239
0.012814968,0.068857986,0.445911953,0.00307497
0.0109262,0.065541993,0.510698999,0.002817106
0.009186408,0.06224964,0.573246655,0.002570841
0.007596123,0.058992355,0.633034475,0.00233667
0.00615583,0.055784694,0.689509584,0.002115565
0.004865966,0.052646421,0.74209995,0.00191128
0.003726924,0.049604547,0.790194423,0.00172115
0.002739052,0.046695414,0.833203779,0.00154391
0.001902651,0.043968866,0.870648085,0.001382765
0.001217975,0.041494568,0.902002812,0.001240415
0.000685233,0.03936627,0.926828901,0.001120502
0.000304586,0.037701486,0.944800392,0.001027097
7.62E-05,0.036629242,0.955672007,0.00096674
0,0.036257426,0.959310329,0.000945796
0.985147863,0.012267125,0.193732885,0.000259655
0.982962913,0.013478436,0.191065182,0.000267706
0.980630848,0.014766746,0.188469847,0.000276151
0.978152378,0.016130618,0.186020933,0.000283222
0.975528258,0.017568512,0.183766775,0.000285117
0.972759288,0.019078918,0.181754532,0.000282638
0.96984631,0.020660417,0.179999691,0.000277003
0.966790213,0.022311583,0.178498403,0.000270085
0.963591927,0.024030849,0.177231212,0.000263621
0.960252427,0.025816703,0.176157778,0.00025704
0.956772729,0.027667524,0.175231814,0.000250222
0.953153894,0.029581616,0.174409387,0.000243615
0.949397023,0.031557071,0.173645029,0.000236943
0.945503262,0.033591979,0.172902288,0.000230668
0.941473796,0.035684423,0.172151207,0.000224979
0.937309854,0.037832473,0.171370594,0.000219956
0.933012702,0.040034127,0.170541998,0.000215496
0.92858365,0.04228754,0.169658464,0.000211578
0.924024048,0.044590935,0.168706583,0.000208097
0.919335284,0.046942424,0.167672553,0.000204681
0.914518786,0.049340015,0.16654561,0.000201549
0.909576022,0.051781467,0.165313254,0.000198631
0.904508497,0.054264655,0.163968708,0.000195137
0.899317755,0.056787485,0.162518296,0.000190641
0.894005377,0.059347977,0.160990821,0.000185133
0.888572981,0.061944133,0.159433267,0.00017672
0.883022222,0.064573871,0.15790213,0.000162525
0.87735479,0.067235135,0.156421795,0.000143707
0.871572413,0.069925894,0.154874176,0.000125693
0.865676851,0.072644011,0.152899104,0.000110743
0.8596699,0.075387262,0.149999244,0.000100122
0.853553391,0.078153536,0.145857427,9.18E-05
0.847329185,0.080940736,0.14040636,8.05E-05
0.84099918,0.083746739,0.133618794,6.24E-05
0.834565303,0.086569517,0.125361213,3.23E-05
0.828029514,0.089407,0.115479064,1.56E-05
0.821393805,0.09225715,0.103902084,5.04E-05
0.814660196,0.095117993,0.090564698,0.000103221
0.807830738,0.097987513,0.07546504,0.000155504
0.800907512,0.100863745,0.0586514,0.000210845
0.793892626,0.10374469,0.040236558,0.000273033
0.786788218,0.106628188,0.020442964,0.000354711
0.779596452,0.109512004,-0.000543724,0.000459312
0.772319518,0.112393989,-0.022592007,0.00057058
0.764959632,0.11527218,-0.045571304,0.00067638
0.757519037,0.118144742,-0.069318063,0.000777509
0.75,0.121009759,-0.093690408,0.000877051
0.74240481,0.123865255,-0.118567025,0.000975354
0.734735781,0.126709229,-0.143813528,0.001071374
0.72699525,0.129539652,-0.169331593,0.001165221
0.719185573,0.132354592,-0.195057005,0.001256934
0.711309131,0.135152166,-0.220916107,0.001345251
0.703368322,0.137930405,-0.246869145,0.001431154
0.695365564,0.140687413,-0.272874428,0.001514394
0.687303297,0.14342122,-0.298903304,0.001593429
0.679183975,0.146129907,-0.324942341,0.001669896
0.671010072,0.14881159,-0.350965709,0.001745289
0.662784077,0.151464426,-0.37695292,0.001819841
0.654508497,0.154086573,-0.402884889,0.001894518
0.646185852,0.156676098,-0.428720267,0.001971423
0.637818678,0.159231022,-0.454438888,0.002051879
0.629409523,0.161749432,-0.480045084,0.002136508
0.620960948,0.164229519,-0.505565135,0.002225283
0.612475527,0.166669551,-0.531063906,0.002318288
0.603955845,0.169067812,-0.556612379,0.002414881
0.595404498,0.171422544,-0.582232236,0.00251227
0.586824089,0.173731884,-0.607954121,0.002608797
0.578217233,0.175994047,-0.633760497,0.00270556
0.56958655,0.178207264,-0.659629306,0.002802399
0.560934672,0.180369752,-0.685573741,0.002897527
0.552264232,0.18247979,-0.711614878,0.002991759
0.543577871,0.184535666,-0.737720696,0.003086217
0.534878237,0.186535702,-0.763892366,0.003180336
0.526167978,0.188478253,-0.79015021,0.00327395
0.517449748,0.190361667,-0.816486733,0.003368661
0.508726203,0.192184202,-0.842886111,0.003464
0.5,0.193944223,-0.869348485,0.003558975
0.491273797,0.195640238,-0.895913633,0.003653683
0.482550252,0.197270894,-0.922659563,0.003749406
0.473832022,0.198834957,-0.949654347,0.00384697
0.465121763,0.200330822,-0.976850804,0.003946699
0.456422129,0.201756481,-1.00414264,0.004046389
0.447735768,0.203109902,-1.031488616,0.004142806
0.439065328,0.204389842,-1.059123873,0.004237879
0.43041345,0.205596391,-1.087920537,0.004340988
0.421782767,0.206730084,-1.118672578,0.004462253
0.413175911,0.207788754,-1.15113664,0.004603239
0.404595502,0.208762758,-1.183237422,0.004748464
0.396044155,0.209640324,-1.212635925,0.00487956
0.387524473,0.210414541,-1.23823539,0.004989096
0.379039052,0.211086297,-1.260727244,0.005084343
0.370590477,0.211660856,-1.281749425,0.005176844
0.362181322,0.212142299,-1.302356654,0.005272248
0.353814148,0.212531473,-1.322692851,0.005370514
0.345491503,0.212826417,-1.342254685,0.005468441
0.337215923,0.213025562,-1.360639151,0.005561932
0.328989928,0.213128237,-1.377684814,0.005651438
0.320816025,0.213134462,-1.393407726,0.005739534
0.312696703,0.213044551,-1.40788585,0.005826994
0.304634436,0.212858665,-1.421142383,0.005912355
0.296631678,0.212576781,-1.43309968,0.005996138
0.288690869,0.212198859,-1.443653715,0.006078357
0.280814427,0.211725007,-1.452744362,0.006156203
0.27300475,0.211155454,-1.460290483,0.006230171
0.265264219,0.210490562,-1.466292332,0.00630219
0.25759519,0.209730755,-1.470794568,0.006373101
0.25,0.208876415,-1.473763388,0.006441504
0.242480963,0.207927872,-1.474967431,0.006505992
0.235040368,0.206885584,-1.474300653,0.006566528
0.227680482,0.205750136,-1.471799517,0.006623775
0.220403548,0.204522227,-1.467516081,0.006678129
0.213211782,0.203202754,-1.461406739,0.006729606
0.206107374,0.201792574,-1.45342203,0.00677725
0.199092488,0.200292407,-1.443484035,0.006820182
0.192169262,0.198702953,-1.431487978,0.006858365
0.185339804,0.197025101,-1.417357837,0.00689229
0.178606195,0.195259864,-1.401060573,0.006921734
0.171970486,0.193408387,-1.382629523,0.006946332
0.165434697,0.191471962,-1.362104692,0.006965542
0.15900082,0.189451873,-1.339463548,0.0069791
0.152670815,0.187349214,-1.314630125,0.006987822
0.146446609,0.185165292,-1.287584909,0.006991298
0.1403301,0.182901483,-1.258309966,0.006987419
0.134323149,0.180559111,-1.226770426,0.006976438
0.128427587,0.1781396,-1.192951705,0.006960001
0.12264521,0.175644577,-1.156877277,0.006936971
0.116977778,0.173075647,-1.118570735,0.006905654
0.111427019,0.170434471,-1.078090696,0.00686779
0.105994623,0.167722971,-1.03551169,0.006823565
0.100682245,0.16494285,-0.99081683,0.006771487
0.095491503,0.162095667,-0.943943067,0.006711055
0.090423978,0.159183162,-0.894889706,0.006641895
0.085481214,0.156207253,-0.843709187,0.006562798
0.080664716,0.153169939,-0.790472924,0.00647443
0.075975952,0.150073401,-0.73531925,0.006378531
0.07141635,0.146919969,-0.678379463,0.006273868
0.066987298,0.143711677,-0.619666232,0.006159374
0.062690146,0.140450545,-0.559203697,0.006034703
0.058526204,0.13713887,-0.49709944,0.005899676
0.054496738,0.133779058,-0.433421561,0.00575409
0.050602977,0.130373618,-0.368311627,0.005597274
0.046846106,0.126925351,-0.30209988,0.005431502
0.043227271,0.123437119,-0.23495885,0.005257147
0.039747573,0.119911618,-0.166923213,0.005073204
0.036408073,0.116351771,-0.098174994,0.004880276
0.033209787,0.112760835,-0.028960282,0.004678179
0.03015369,0.109142235,0.040486646,0.004466846
0.027240712,0.105499697,0.109913065,0.004245684
0.024471742,0.101837403,0.179018571,0.004014523
0.021847622,0.09816002,0.24746624,0.003773653
0.019369152,0.094472797,0.314928528,0.0035249
0.017037087,0.090781687,0.381056798,0.003270975
0.014852137,0.087093648,0.445481918,0.003016557
0.012814968,0.083416954,0.507813482,0.0027667
0.0109262,0.079761392,0.56767186,0.002526429
0.009186408,0.076138859,0.624710496,0.002299521
0.007596123,0.072565043,0.678451308,0.002086418
0.00615583,0.069059922,0.728458141,0.001886008
0.004865966,0.065648736,0.774336525,0.001698526
0.003726924,0.062364513,0.815735818,0.001527151
0.002739052,0.059251337,0.852307227,0.001372835
0.001902651,0.056366797,0.883734292,0.001235331
0.001217975,0.05378531,0.909765874,0.001116763
0.000685233,0.051599964,0.930206818,0.001019394
0.000304586,0.049919459,0.944896472,0.000946246
7.62E-05,0.04885358,0.953738035,0.000900585
0,0.048487443,0.956688946,0.000885025
0.985147863,0.005194865,0.095208707,6.59E-05
0.982962913,0.005790507,0.090635133,8.13E-05
0.980630848,0.006423757,0.085704081,9.79E-05
0.978152378,0.007093946,0.08036778,0.000115828
0.975528258,0.007800305,0.074590604,0.00013539
0.972759288,0.008542089,0.068342346,0.000156529
0.96984631,0.009318473,0.061633484,0.000179428
0.966790213,0.010128614,0.054473477,0.000203958
0.963591927,0.010971625,0.046883611,0.000230485
0.960252427,0.011846567,0.038873677,0.000259126
0.956772729,0.012752442,0.030490748,0.000291206
0.953153894,0.01368828,0.021719476,0.000327022
0.949397023,0.014653133,0.012578337,0.000368468
0.945503262,0.015646116,0.003038474,0.000415127
0.941473796,0.016666216,-0.006876463,0.000465945
0.937309854,0.017712329,-0.017116051,0.000517654
0.933012702,0.018783279,-0.027506258,0.000569204
0.92858365,0.019877942,-0.037924917,0.000621696
0.924024048,0.020995238,-0.048381823,0.000677358
0.919335284,0.022134192,-0.058997914,0.000736741
0.914518786,0.02329369,-0.069837266,0.000799467
0.909576022,0.024472485,-0.080888071,0.000864716
0.904508497,0.025669309,-0.09212394,0.000930778
0.899317755,0.02688292,-0.103504447,0.000997394
0.894005377,0.02811208,-0.114996919,0.001064405
0.888572981,0.029355622,-0.126543525,0.001130497
0.883022222,0.030612319,-0.138157667,0.001195934
0.87735479,0.031880942,-0.149785456,0.001260639
0.871572413,0.03316023,-0.161418715,0.001323975
0.865676851,0.034448954,-0.173036619,0.001385761
0.8596699,0.035745878,-0.184614865,0.001446481
0.853553391,0.037049739,-0.196132184,0.001506234
0.847329185,0.03835931,-0.207590348,0.001563777
0.84099918,0.039673329,-0.218982578,0.001619848
0.834565303,0.040990527,-0.230282311,0.001675117
0.828029514,0.042309684,-0.241474746,0.0017289
0.821393805,0.043629618,-0.252587989,0.001781452
0.814660196,0.04494916,-0.263604435,0.001833257
0.807830738,0.04626712,-0.274527067,0.001884353
0.800907512,0.047582175,-0.285354554,0.001934917
0.793892626,0.04889302,-0.296067362,0.001984939
0.786788218,0.050198371,-0.306642148,0.002034342
0.779596452,0.051497038,-0.317098984,0.002082859
0.772319518,0.052787838,-0.327430994,0.002130833
0.764959632,0.054069608,-0.337631475,0.002178845
0.757519037,0.055341207,-0.347708277,0.00222587
0.75,0.056601493,-0.357668584,0.002271807
0.74240481,0.057849367,-0.367503987,0.002318384
0.734735781,0.059083767,-0.377206098,0.002365461
0.72699525,0.060303648,-0.386815546,0.002411639
0.719185573,0.061507906,-0.396326565,0.002456952
0.711309131,0.062695336,-0.405701395,0.002502148
0.703368322,0.063864721,-0.41493588,0.002547473
0.695365564,0.065014939,-0.424008217,0.002592756
0.687303297,0.066145076,-0.432923977,0.002637485
0.679183975,0.067254225,-0.441725114,0.002681966
0.671010072,0.068341459,-0.450414508,0.002726595
0.662784077,0.069405785,-0.45897626,0.002771053
0.654508497,0.070446174,-0.467395587,0.002815213
0.646185852,0.071461642,-0.475686978,0.00285872
0.637818678,0.072451229,-0.483823043,0.002902453
0.629409523,0.073413976,-0.491765317,0.002946853
0.620960948,0.074349028,-0.499563428,0.00298986
0.612475527,0.075255663,-0.507227226,0.003032601
0.603955845,0.076133229,-0.514731808,0.003076637
0.595404498,0.076980971,-0.522135054,0.003119575
0.586824089,0.077798003,-0.529417546,0.00316201
0.578217233,0.078583385,-0.536511042,0.0032051
0.56958655,0.079336285,-0.543405523,0.003247508
0.560934672,0.080056058,-0.550135712,0.003288868
0.552264232,0.080742137,-0.556711888,0.003331136
0.543577871,0.08139393,-0.563110408,0.003374606
0.534878237,0.0820108,-0.569333601,0.003417391
0.526167978,0.082592108,-0.57539132,0.003458586
0.517449748,0.083137252,-0.581273206,0.003499486
0.508726203,0.083645705,-0.586963738,0.003541224
0.5,0.084117002,-0.592471833,0.003582543
0.491273797,0.084550681,-0.597800769,0.003623393
0.482550252,0.084946269,-0.602932605,0.003664246
0.473832022,0.085303313,-0.607858497,0.003704988
0.465121763,0.085621405,-0.612581605,0.003745448
0.456422129,0.085900214,-0.617098327,0.003785886
0.447735768,0.086139455,-0.62142026,0.003825377
0.439065328,0.086338852,-0.625553363,0.003864021
0.43041345,0.08649808,-0.629460971,0.00390303
0.421782767,0.086616787,-0.633105282,0.003942268
0.413175911,0.086694724,-0.636486065,0.003980386
0.404595502,0.086731849,-0.639626598,0.0040178
0.396044155,0.08672825,-0.642569139,0.004055422
0.387524473,0.086683997,-0.64533917,0.004092714
0.379039052,0.086598907,-0.647902039,0.004129207
0.370590477,0.08647266,-0.650183091,0.00416502
0.362181322,0.08630508,-0.652134067,0.004200138
0.353814148,0.086096279,-0.653776807,0.004234328
0.345491503,0.08584659,-0.655168512,0.00426792
0.337215923,0.085556365,-0.656339473,0.004300954
0.328989928,0.085225757,-0.657284342,0.004332953
0.320816025,0.084854827,-0.657982999,0.004364697
0.312696703,0.0844437,-0.658401303,0.004396814
0.304634436,0.083992564,-0.658496907,0.004427325
0.296631678,0.083501659,-0.658265574,0.004455135
0.288690869,0.082971288,-0.657718563,0.004482269
0.280814427,0.082401888,-0.656836087,0.004508712
0.27300475,0.081793999,-0.655661608,0.004533506
0.265264219,0.081148218,-0.654229155,0.004557703
0.25759519,0.080465033,-0.652510128,0.004582172
0.25,0.079744836,-0.650476864,0.004605743
0.242480963,0.078988113,-0.648121157,0.004627897
0.235040368,0.078195381,-0.645416734,0.00464925
0.227680482,0.0773672,-0.642348216,0.004670128
0.220403548,0.076504211,-0.638895226,0.004690894
0.213211782,0.075607167,-0.635064708,0.004710315
0.206107374,0.074676878,-0.63091283,0.004729073
0.199092488,0.073714265,-0.626470445,0.004748511
0.192169262,0.072720091,-0.621704772,0.004768009
0.185339804,0.071694949,-0.616562613,0.004786562
0.178606195,0.070639504,-0.610988189,0.004803993
0.171970486,0.069554612,-0.604952034,0.004820532
0.165434697,0.0684413,-0.598513681,0.004836713
0.15900082,0.067300761,-0.591764214,0.004853011
0.152670815,0.066134009,-0.584692167,0.004869323
0.146446609,0.064941785,-0.577223656,0.004885619
0.1403301,0.063724929,-0.569310511,0.00490163
0.134323149,0.062484396,-0.560914528,0.004916487
0.128427587,0.061221169,-0.552029629,0.004930434
0.12264521,0.059936409,-0.542698476,0.004944464
0.116977778,0.058631281,-0.532920213,0.004958362
0.111427019,0.057306736,-0.522631568,0.004971577
0.105994623,0.055963882,-0.511847803,0.004984469
0.100682245,0.0546039,-0.500546125,0.004997311
0.095491503,0.053227758,-0.488656711,0.005009247
0.090423978,0.051836631,-0.47619335,0.005021274
0.085481214,0.05043177,-0.463153841,0.005032862
0.080664716,0.049014172,-0.449436777,0.005043501
0.075975952,0.047585021,-0.435075594,0.005054552
0.07141635,0.046145626,-0.420072809,0.005065996
0.066987298,0.044696834,-0.404239258,0.005076507
0.062690146,0.043239693,-0.38753199,0.005086971
0.058526204,0.041775538,-0.369953187,0.005097541
0.054496738,0.040305255,-0.351278331,0.005106384
0.050602977,0.038830035,-0.331545234,0.005115044
0.046846106,0.037351395,-0.310823636,0.005125544
0.043227271,0.035869978,-0.288694162,0.005134297
0.039747573,0.034386734,-0.265061065,0.005141786
0.036408073,0.03290317,-0.239988533,0.005150324
0.033209787,0.031419885,-0.212928438,0.005154912
0.03015369,0.029937899,-0.183785699,0.005155553
0.027240712,0.028458978,-0.152762407,0.005155882
0.024471742,0.026983475,-0.118995322,0.005145909
0.021847622,0.02551212,-0.082169415,0.005120726
0.019369152,0.024046931,-0.042670196,0.005081387
0.017037087,0.0225879,0.000844482,0.005001641
0.014852137,0.021135554,0.048493967,0.004870818
0.012814968,0.019692369,0.100111455,0.00472911
0.0109262,0.018258239,0.157511695,0.004642094
0.009186408,0.016833543,0.221507516,0.00457916
0.007596123,0.015421789,0.290879728,0.00450448
0.00615583,0.014022724,0.366810073,0.004432827
0.004865966,0.012636076,0.450212755,0.004309444
0.003726924,0.011266876,0.538520335,0.004085566
0.002739052,0.009916613,0.631452161,0.00372999
0.001902651,0.008586144,0.727245061,0.003240894
0.001217975,0.007285403,0.820251377,0.002654787
0.000685233,0.006032909,0.903471626,0.001988574
0.000304586,0.004867666,0.969812562,0.001313167
7.62E-05,0.003883066,1.010407892,0.000788179
0,0.003461967,1.023826442,0.000550271
0.985147863,0.006660748,0.167667851,7.90E-05
0.982962913,0.007388127,0.162844375,9.45E-05
0.980630848,0.00816172,0.157587941,0.000111481
0.978152378,0.008980541,0.151871754,0.000129755
0.975528258,0.009843553,0.145685156,0.000149653
0.972759288,0.010749698,0.139004774,0.000170795
0.96984631,0.011698055,0.131824394,0.000193654
0.966790213,0.012687789,0.124120236,0.000218088
0.963591927,0.013717938,0.115899058,0.000244934
0.960252427,0.014787315,0.107158551,0.000274863
0.956772729,0.015894709,0.097914973,0.000309065
0.953153894,0.017038954,0.088191727,0.000349648
0.949397023,0.018218924,0.078009452,0.00039699
0.945503262,0.019433561,0.067375,0.000449296
0.941473796,0.020681675,0.056291358,0.000502156
0.937309854,0.021961955,0.044784966,0.00055357
0.933012702,0.02327306,0.032883247,0.000603489
0.92858365,0.024613668,0.020615189,0.000651501
0.924024048,0.025982578,0.007999791,0.000698636
0.919335284,0.027378488,-0.004915949,0.000745301
0.914518786,0.028800101,-0.018129995,0.0007908
0.909576022,0.030245829,-0.031587682,0.000835695
0.904508497,0.03171411,-0.045228108,0.000880129
0.899317755,0.033203468,-0.059021811,0.000923852
0.894005377,0.03471264,-0.072937743,0.000967294
0.888572981,0.036240342,-0.086978355,0.001010098
