x,y,cp,dun
0.192169262,0.088173267,0.036918333,-262614.9885
0.185339804,0.087789332,0.043199023,-262472.3934
0.178606195,0.087345245,0.050370149,-262144.7308
0.171970486,0.086840358,0.058469346,-261683.8544
0.165434697,0.086273969,0.067555373,-260990.6891
0.15900082,0.085645626,0.077666115,-259891.8208
0.152670815,0.084954878,0.088821787,-258451.743
0.146446609,0.084201128,0.101093753,-256801.515
0.1403301,0.083384042,0.114551611,-254801.4303
0.134323149,0.082503404,0.129268157,-252332.0914
0.128427587,0.081559108,0.14530442,-249431.1965
0.12264521,0.08055137,0.162621536,-246098.0702
0.116977778,0.079480075,0.181271241,-242334.8817
0.111427019,0.078344984,0.201346615,-238093.2117
0.105994623,0.077146241,0.222875786,-233329.8181
0.100682245,0.075883871,0.245935827,-228035.3853
0.095491503,0.074558101,0.270538956,-222087.2485
0.090423978,0.073169463,0.296656869,-215542.9692
0.085481214,0.071718196,0.324352377,-208413.1749
0.080664716,0.070204758,0.353608987,-200608.0565
0.075975952,0.068629834,0.384388258,-192131.4418
0.07141635,0.066993728,0.416727933,-182958.1699
0.066987298,0.065297017,0.450540925,-173091.5039
0.062690146,0.063540517,0.48577386,-162528.1101
0.058526204,0.061724513,0.522398143,-151262.8109
0.054496738,0.059849788,0.560273976,-139353.0925
0.050602977,0.057917232,0.599220428,-126839.1875
0.046846106,0.055927283,0.639115885,-113773.1034
0.043227271,0.053880953,0.6796652,-100251.7448
0.039747573,0.051779387,0.720598688,-86329.42038
0.036408073,0.049623444,0.761641134,-72340.48918
0.033209787,0.047414598,0.802204305,-58732.47117
0.03015369,0.045154324,0.841666925,-45747.93819
0.027240712,0.04284383,0.879465856,-33114.40927
0.024471742,0.040484826,0.91495324,-20406.44846
0.021847622,0.038079219,0.948357574,-9433.951822
0.019369152,0.035628844,0.978266188,-684.0586263
0.017037087,0.033135907,1.003655775,10117.38702
0.014852137,0.030603669,1.027300006,33410.39192
0.012814968,0.028036457,1.039446831,31131.4127
0.0109262,0.025439019,1.043992074,14278.16396
0.009186408,0.022817693,1.043642837,-27295.54709
0.007596123,0.020181062,1.036996926,-70897.12918
0.00615583,0.017539134,1.021181256,-132630.4284
0.004865966,0.01490603,0.994137429,-55567.89874
0.003726924,0.012304134,0.961588882,-78024.94466
0.002739052,0.009763537,0.921534416,-101010.5099
0.001902651,0.007326509,0.876982038,-127488.9026
0.001217975,0.005058223,0.829278557,-147890.6369
0.000685233,0.003053254,0.782296301,-165788.8662
0.000304586,0.001440348,0.741273038,-179994.5667
7.62E-05,0.00037514,0.712604122,-189101.0191
0,2.80E-10,0.702204645,-192501.5711
0.985147863,0.006068808,0.198738134,-172689.2351
0.982962913,0.006512598,0.196019629,-173797.462
0.980630848,0.006985709,0.193195158,-174663.1242
0.978152378,0.007487824,0.190340178,-175570.6503
0.975528258,0.008018607,0.187403948,-176679.7972
0.972759288,0.008577677,0.184490412,-177462.4043
0.96984631,0.009164677,0.181525579,-178431.3073
0.966790213,0.009779385,0.178592412,-179266.4414
0.963591927,0.010421571,0.175598844,-179755.5281
0.960252427,0.011090964,0.172531969,-180705.356
0.956772729,0.01178726,0.169464739,-181709.7916
0.953153894,0.012510103,0.166384592,-182401.4413
0.949397023,0.013259123,0.16323532,-183185.6809
0.945503262,0.014033821,0.160130746,-183966.9938
0.941473796,0.014833697,0.156974772,-184861.131
0.937309854,0.015658298,0.153889915,-185387.9517
0.933012702,0.016507389,0.150771509,-186178.0133
0.92858365,0.017380731,0.147669977,-186923.9752
0.924024048,0.018277993,0.144480233,-187706.2053
0.919335284,0.019198678,0.141342091,-188560.1916
0.914518786,0.020142199,0.138252805,-189042.2012
0.909576022,0.021108084,0.135090476,-189571.1013
0.904508497,0.022095991,0.131993803,-190579.3971
0.899317755,0.023105614,0.128858023,-191378.6025
0.894005377,0.024136603,0.125769732,-191911.1209
0.888572981,0.02518847,0.122618123,-192451.5929
0.883022222,0.0262607,0.119510646,-193204.0587
0.87735479,0.027352788,0.116357434,-194132.4026
0.871572413,0.028464358,0.113271408,-194410.9063
0.865676851,0.029595024,0.110127349,-194729.2019
0.8596699,0.030744362,0.106950825,-195509.7317
0.853553391,0.031911858,0.10378073,-196510.3774
0.847329185,0.033096993,0.100664864,-197270.2061
0.84099918,0.034299224,0.097466302,-197774.5283
0.834565303,0.035518108,0.094292443,-198403.2916
0.828029514,0.036753137,0.091123513,-199007.4889
0.821393805,0.038003879,0.087939696,-199534.9927
0.814660196,0.039269852,0.084720968,-200201.8006
0.807830738,0.040550607,0.081488113,-200969.3922
0.800907512,0.041845657,0.078205957,-201653.5373
0.793892626,0.043154399,0.074833651,-202220.5722
0.786788218,0.044476218,0.071446954,-202767.6487
0.779596452,0.045810502,0.068061909,-203557.9117
0.772319518,0.047156704,0.06465479,-204385.0547
0.764959632,0.048514284,0.061205636,-205095.8
0.757519037,0.049882636,0.057717279,-205651.2337
0.75,0.051261086,0.054130543,-206162.3367
0.74240481,0.052648909,0.050492958,-206840.8918
0.734735781,0.054045414,0.046844874,-207675.1021
0.72699525,0.05545,0.043121681,-208668.2475
0.719185573,0.056862081,0.039366099,-209441.685
0.711309131,0.058280923,0.035524026,-209868.7823
0.703368322,0.059705619,0.031527149,-210580.2
0.695365564,0.06113518,0.027523393,-211578.1206
0.687303297,0.062568666,0.023473154,-212405.0918
0.679183975,0.064005304,0.01934044,-213211.0432
0.671010072,0.065444346,0.015170267,-214125.5492
0.662784077,0.066884935,0.010929201,-215168.6032
0.654508497,0.068326096,0.006592354,-216202.3866
0.646185852,0.069766814,0.002177472,-217032.2879
0.637818678,0.071206026,-0.002349766,-217821.5334
0.629409523,0.072642556,-0.006984406,-218760.9941
0.620960948,0.07407518,-0.011635925,-219764.2315
0.612475527,0.075502753,-0.016302646,-220836.2369
0.603955845,0.076924216,-0.021080171,-222025.3971
0.595404498,0.078338518,-0.025988134,-223299.7336
0.586824089,0.079744354,-0.030982061,-224608.3667
0.578217233,0.081140213,-0.035980458,-225678.9752
0.56958655,0.082524534,-0.040981214,-226485.9789
0.560934672,0.083895886,-0.046062264,-227577.3084
0.552264232,0.085253074,-0.051197449,-229244.732
0.543577871,0.086594874,-0.056349303,-230780.8101
0.534878237,0.087919781,-0.061560039,-232032.5576
0.526167978,0.08922608,-0.066779231,-233305.5217
0.517449748,0.090512046,-0.071944967,-234678.7448
0.508726203,0.091776066,-0.077121692,-236007.2082
0.5,0.093016611,-0.082313216,-237557.0132
0.491273797,0.094232155,-0.087411785,-239212.4966
0.482550252,0.095420959,-0.092386132,-240729.7575
0.473832022,0.096581125,-0.097229799,-242152.5499
0.465121763,0.097710855,-0.101896093,-243718.3109
0.456422129,0.098808693,-0.106374688,-245398.3992
0.447735768,0.099873502,-0.110714833,-247046.4251
0.439065328,0.100903639,-0.114898891,-248656.0046
0.43041345,0.101896072,-0.11843781,-250149.0715
0.421782767,0.102846619,-0.120575542,-251279.6541
0.413175911,0.103753437,-0.121212839,-251918.2131
0.404595502,0.10462398,-0.121652945,-252445.0169
0.396044155,0.105469554,-0.123399023,-253275.2924
0.387524473,0.106295415,-0.126998812,-254482.0865
0.379039052,0.107097261,-0.131874636,-255937.7505
0.370590477,0.107866036,-0.137037173,-257570.8458
0.362181322,0.108596179,-0.141983267,-259201.5038
0.353814148,0.10928636,-0.146790681,-260836.9979
0.345491503,0.109936095,-0.151642631,-262637.0091
0.337215923,0.110543608,-0.156558994,-264508.7413
0.328989928,0.111105971,-0.161421289,-266153.7111
0.320816025,0.111620434,-0.166107216,-267726.6555
0.312696703,0.112084659,-0.170538093,-269492.1937
0.304634436,0.112496648,-0.174687081,-271343.8181
0.296631678,0.112854407,-0.178472889,-273147.7007
0.288690869,0.113155806,-0.181808281,-274944.5564
0.280814427,0.113398729,-0.184717367,-276718.9867
0.27300475,0.113581244,-0.187214853,-278307.2306
0.265264219,0.113701501,-0.189166602,-279702.3969
0.25759519,0.113757851,-0.190476787,-281014.6792
0.25,0.113748691,-0.19109849,-282256.446
0.242480963,0.113672491,-0.190991059,-283372.5533
0.235040368,0.113527876,-0.190109728,-284366.1281
0.227680482,0.113313413,-0.188376659,-285179.4487
0.220403548,0.113027719,-0.185698204,-285716.5012
0.213211782,0.112669592,-0.181849287,-285990.052
0.206107374,0.112237853,-0.17679668,-285975.7399
0.199092488,0.111731478,-0.170647058,-285636.8644
0.192169262,0.111149731,-0.163354626,-285027.7251
0.185339804,0.110492169,-0.154792163,-284166.1135
0.178606195,0.109758561,-0.144994257,-282909.2549
0.171970486,0.108948455,-0.133927398,-281233.0125
0.165434697,0.108061026,-0.121456861,-279233.0641
0.15900082,0.107095762,-0.10743589,-276788.4368
0.152670815,0.106052553,-0.0918461,-273765.3452
0.146446609,0.104931643,-0.074721049,-270168.9055
0.1403301,0.103733396,-0.056021616,-266041.4147
0.134323149,0.102457756,-0.03567521,-261413.1672
0.128427587,0.101104635,-0.013595823,-256246.1473
0.12264521,0.099674321,0.010282444,-250449.813
0.116977778,0.098167328,0.035923298,-243995.0723
0.111427019,0.096584515,0.0632395,-236916.1437
0.105994623,0.094926614,0.092230189,-229226.3397
0.100682245,0.093193923,0.122967255,-220891.872
0.095491503,0.091387015,0.155466799,-211869.3903
0.090423978,0.089506671,0.189712798,-202161.3105
0.085481214,0.087553777,0.225638632,-191843.7419
0.080664716,0.085529565,0.263131307,-180898.5919
0.075975952,0.083434979,0.30213939,-169303.68
0.07141635,0.081270833,0.342597001,-157144.827
0.066987298,0.079038291,0.384373493,-144443.3487
0.062690146,0.076738453,0.427391296,-131237.5718
0.058526204,0.074372555,0.471431713,-117649.6835
0.054496738,0.071942088,0.516265397,-103785.1778
0.050602977,0.069448275,0.5616385,-89724.53126
0.046846106,0.066892381,0.607311046,-75594.9797
0.043227271,0.064276027,0.653046982,-61535.27425
0.039747573,0.061600827,0.698460053,-47726.92736
0.036408073,0.058868622,0.743151987,-34399.07945
0.033209787,0.056081467,0.786699971,-21802.05191
0.03015369,0.053241349,0.828518308,-10150.13871
0.027240712,0.050350345,0.868066047,408.3026297
0.024471742,0.047410955,0.904858624,9547.751103
0.021847622,0.044426494,0.93856434,16584.96081
0.019369152,0.04140058,0.9688326,21816.67192
0.017037087,0.038337291,0.99530283,46309.07189
0.014852137,0.03524189,1.019109041,85122.51504
0.012814968,0.032120208,1.034222702,70594.23599
0.0109262,0.028979116,1.042107141,47244.71538
0.009186408,0.025828821,1.045395526,6054.706328
0.007596123,0.022681914,1.043279542,-47909.55049
0.00615583,0.019553813,1.035807872,-97038.7361
0.004865966,0.016466667,1.021865758,-155621.2149
0.003726924,0.013450529,1.000974249,-116969.5423
0.002739052,0.010544969,0.976106183,-83835.04707
0.001902651,0.007804744,0.948506913,-103717.1201
0.001217975,0.00530671,0.91927358,-119268.3911
0.000685233,0.0031518,0.890970527,-132593.7008
0.000304586,0.001464038,0.86676697,-142372.0429
7.62E-05,0.000376873,0.850231089,-148812.7209
0,4.44E-10,0.844325605,-151197.9595
0.985147863,0.007340743,0.166355135,-163315.9809
0.982962913,0.007900389,0.163035404,-164485.6504
0.980630848,0.008496699,0.159733351,-165570.4881
9.78E-01,0.009129271,0.156341142,-166749.3213
0.975528258,0.00979782,0.153003936,-167735.4207
0.972759288,0.010502125,0.149494342,-168651.3397
0.96984631,0.011241907,0.145885842,-169707.6846
0.966790213,0.012016641,0.142283655,-170580.3258
0.963591927,0.012825799,0.138607743,-171519.1352
0.960252427,0.01366889,0.134864752,-172511.3027
0.956772729,0.01454552,0.131111185,-173412.0177
0.953153894,0.015455316,0.127316858,-174364.0314
0.949397023,0.016397877,0.123479232,-175088.4626
0.945503262,0.017372649,0.119543354,-176050.9444
0.941473796,0.018379104,0.115685397,-176764.5149
0.937309854,0.019416667,0.111619366,-177747.5033
0.933012702,0.020484821,0.107679501,-178819.3689
0.92858365,0.021583025,0.103704342,-179312.883
0.924024048,0.022710763,0.099613009,-180332.4015
0.919335284,0.023867579,0.095590647,-181499.1611
0.914518786,0.025053054,0.091563978,-181982.22
0.909576022,0.026266649,0.087371385,-182827.5303
0.904508497,0.027507643,0.083183566,-183686.721
0.899317755,0.028775222,0.079019653,-184468.6923
0.894005377,0.030068638,0.074838434,-185466.1004
0.888572981,0.031387507,0.070704695,-186152.4787
0.883022222,0.032731472,0.066520121,-186836.6934
0.87735479,0.034100145,0.062268024,-187865.7175
0.871572413,0.035492782,0.057957812,-188681.3156
0.865676851,0.0369086,0.053639827,-189281.438
0.8596699,0.038346822,0.049270998,-190283.0779
0.853553391,0.039806945,0.044960054,-191260.6475
0.847329185,0.041288492,0.040618408,-191842.5157
0.84099918,0.042790932,0.036132677,-192521.0942
0.834565303,0.044313505,0.031623702,-193410.4492
0.828029514,0.045855365,0.027106929,-194281.6312
0.821393805,0.047415698,0.022504502,-195127.401
0.814660196,0.04899398,0.01791138,-195999.819
0.807830738,0.050589686,0.013306898,-196813.7498
0.800907512,0.052202267,0.008555334,-197566.525
0.793892626,0.053830845,0.003707053,-198296.436
0.786788218,0.055474448,-0.001130335,-199119.5634
0.779596452,0.05713219,-0.006010017,-200149.4443
0.772319518,0.058803403,-0.010954393,-201178.6805
0.764959632,0.060487557,-0.016000747,-202165.5576
0.757519037,0.062183981,-0.02114763,-203225.2598
0.75,0.063891779,-0.026370619,-204228.1511
0.74240481,0.065609961,-0.031671949,-205094.8677
0.734735781,0.067337562,-0.037048941,-205868.3502
0.72699525,0.069073695,-0.042556581,-206742.7368
0.719185573,0.070817475,-0.048162377,-207669.2848
0.711309131,0.072567987,-0.053848458,-208425.2389
0.703368322,0.074324202,-0.059705305,-209563.3387
0.695365564,0.076085044,-0.065686861,-211250.3737
0.687303297,0.077849432,-0.071700886,-212529.6413
0.679183975,0.07961621,-0.077794719,-213252.1169
0.671010072,0.081384211,-0.084056128,-214044.7714
0.662784077,0.083152268,-0.090492455,-215262.6887
0.654508497,0.084919221,-0.097035572,-216810.615
0.646185852,0.086683922,-0.103649093,-218284.9784
0.637818678,0.088445133,-0.110398242,-219329.1624
0.629409523,0.090201433,-0.117349575,-220446.1896
0.620960948,0.091951381,-0.124432029,-222029.3328
0.612475527,0.093693515,-0.131594744,-223789.3268
0.603955845,0.095426346,-0.138844915,-225375.334
0.595404498,0.097148372,-0.14624211,-226841.6885
0.586824089,0.098858056,-0.153807249,-228377.7602
0.578217233,0.100553809,-0.161457719,-229865.9621
0.56958655,0.102234084,-0.169211484,-231235.0668
0.560934672,0.103897174,-0.177150176,-232932.9071
0.552264232,0.105541254,-0.185200359,-234939.0945
0.543577871,0.107164477,-0.19326526,-236811.3826
0.534878237,0.108765028,-0.201371688,-238424.9965
0.526167978,0.110341131,-0.209538409,-240160.3233
0.517449748,0.11189101,-0.217810454,-242222.778
0.508726203,0.11341275,-0.226158668,-244487.6235
0.5,0.114904387,-0.234512207,-246694.7375
0.491273797,0.116363921,-0.242833459,-248759.2906
0.482550252,0.117789182,-0.2511123,-250880.1755
0.473832022,0.119177813,-0.259238596,-253021.3882
0.465121763,0.120527642,-0.267145956,-255090.0679
0.456422129,0.121836955,-0.274874514,-257195.0021
0.447735768,0.123104445,-0.282521656,-259543.4334
0.439065328,0.124328518,-0.290031888,-261995.4328
0.43041345,0.125505581,-0.296709469,-264147.9236
0.421782767,0.126630246,-0.301606242,-265707.4281
0.413175911,0.127701284,-0.304734002,-266736.2037
0.404595502,0.128726697,-0.307774953,-267666.674
0.396044155,0.129720045,-0.313000818,-268999.8314
0.387524473,0.130687197,-0.321058482,-271055.9594
0.379039052,0.131621085,-0.330857091,-273623.9321
0.370590477,0.132508596,-0.340791335,-276217.6966
0.362181322,0.133341932,-0.350130827,-278669.1173
0.353814148,0.134120035,-0.359076193,-281171.5768
0.345491503,0.13484257,-0.367921223,-283713.5829
0.337215923,0.135507543,-0.376726453,-286215.8249
0.328989928,0.136111716,-0.385372175,-288693.2515
0.320816025,0.136652033,-0.393733028,-291171.2647
0.312696703,0.137125658,-0.401639413,-293757.7286
0.304634436,0.137529991,-0.408931244,-296355.1394
0.296631678,0.137862635,-0.415591388,-298725.5206
0.288690869,0.138121422,-0.421716236,-300808.467
0.280814427,0.138304424,-0.427268038,-302903.2884
0.27300475,0.138409501,-0.43202799,-305038.4273
0.265264219,0.13843444,-0.435834728,-307001.3832
0.25759519,0.138377206,-0.438574599,-308629.7323
0.25,0.138236104,-0.440147824,-309934.0104
0.242480963,0.138009728,-0.44055523,-310952.8263
0.235040368,0.137696761,-0.439785035,-311743.0184
0.227680482,0.137295781,-0.437502825,-312155.0878
0.220403548,0.136805452,-0.433518628,-312108.2049
0.213211782,0.136224691,-0.427975152,-311689.3995
0.206107374,0.135552659,-0.420945811,-310900.2328
0.199092488,0.134788744,-0.41224772,-309615.9661
0.192169262,0.133932319,-0.401771764,-307846.0058
0.185339804,0.132982852,-0.389399463,-305484.6098
0.178606195,0.13194002,-0.375075446,-302538.7009
0.171970486,0.130803712,-0.358817309,-299112.5816
0.165434697,0.129574009,-0.340596337,-295069.3914
0.15900082,0.128251157,-0.320385861,-290274.0734
0.152670815,0.126835371,-0.298098611,-284744.5991
0.146446609,0.125327043,-0.273660017,-278501.5413
0.1403301,0.123726668,-0.24710421,-271608.474
0.134323149,0.122034824,-0.218456924,-264049.9836
0.128427587,0.120252252,-0.187702767,-255757.7579
0.12264521,0.118379788,-0.154872392,-246760.3062
0.116977778,0.116418332,-0.120022578,-237098.0193
0.111427019,0.114368998,-0.083195925,-226739.2199
0.105994623,0.112232855,-0.044443879,-215700.1534
0.100682245,0.110011102,-0.003850326,-204078.309
0.095491503,0.107705108,0.038504477,-191850.0669
0.090423978,0.105316269,0.082511666,-179034.7907
0.085481214,0.102846127,0.128011777,-165728.1865
0.080664716,0.100296305,0.174847142,-152021.0936
0.075975952,0.097668193,0.222915873,-137933.944
0.07141635,0.09496334,0.272113794,-123516.5538
0.066987298,0.092183433,0.322210581,-108915.9007
0.062690146,0.089330194,0.373047514,-94227.91849
0.058526204,0.086405533,0.424174134,-79555.019
0.054496738,0.083411417,0.475389528,-65029.91013
0.050602977,0.080349839,0.526609594,-50784.94849
0.046846106,0.077222915,0.5774368,-36967.79747
0.043227271,0.074033001,0.627517291,-23744.51832
0.039747573,0.070782613,0.676504297,-11265.84772
0.036408073,0.067474386,0.724019285,283.9713186
0.033209787,0.064111117,0.76971411,10735.68734
0.03015369,0.060695746,0.813191157,19950.10911
0.027240712,0.057231313,0.854002182,27808.03668
0.024471742,0.053721774,0.891692759,34040.70721
0.021847622,0.050171809,0.926061561,38321.51039
0.019369152,0.046586352,0.956671596,41273.33176
0.017037087,0.042971562,0.983100744,41897.12435
0.014852137,0.039334844,1.006917542,124397.3279
0.012814968,0.035684381,1.025519091,111606.703
0.0109262,0.032030793,1.037642627,86091.18979
0.009186408,0.028387865,1.043598166,51567.53795
0.007596123,0.024772071,1.046020549,-236.3467665
0.00615583,0.021204776,1.043891859,-53579.01238
0.004865966,0.017715371,1.037649775,-100752.6061
0.003726924,0.014341482,1.026870127,-155342.1794
0.002739052,0.011131553,1.012252392,-212862.4001
0.001902651,0.008149521,0.994568227,-81699.37488
0.001217975,0.005477555,0.976992424,-92418.89704
0.000685233,0.003215977,0.959895436,-102553.4603
0.000304586,0.001478535,0.945459582,-110579.8763
7.62E-05,0.000377819,0.935707849,-115593.5788
0,1.22E-09,0.932249215,-117371.9354
0.985147863,0.000414134,0.200334749,-211117.4291
0.982962913,0.000324771,0.203096525,-211336.1599
0.980630848,0.000230452,0.20595006,-211285.0759
0.978152378,0.000131399,0.208771574,-210956.8979
0.975528258,2.78E-05,0.211477035,-210867.1632
0.972759288,-8.01E-05,0.214259296,-210856.3574
0.96984631,-0.000192152,0.217039632,-210788.6575
0.966790213,-0.000308044,0.219853136,-210437.2304
0.963591927,-0.000427535,0.222650813,-210459.72
0.960252427,-0.000550331,0.225500996,-209939.9287
0.956772729,-0.000676121,0.228377259,-209481.9156
0.953153894,-0.000804573,0.23114264,-209527.769
0.949397023,-0.000935296,0.234052475,-209102.9106
0.945503262,-0.001067844,0.236918531,-208767.5746
0.941473796,-0.001201761,0.239706633,-208497.5606
0.937309854,-0.001336709,0.242482963,-208202.2468
0.933012702,-0.00147244,0.24523983,-207752.8614
0.92858365,-0.001608703,0.248086122,-207520.6052
0.924024048,-0.001745094,0.250820764,-207420.4314
0.919335284,-0.001881102,0.253718781,-207153.651
0.914518786,-0.002016202,0.25649518,-206744.0741
0.909576022,-0.002149985,0.25924284,-206295.7206
0.904508497,-0.002282134,0.26200607,-205769.3917
0.899317755,-0.002412316,0.264743028,-205492.4159
0.894005377,-0.002540043,0.267509885,-205298.547
0.888572981,-0.002664708,0.270271732,-205083.1893
0.883022222,-0.002785698,0.272993199,-204616.9151
0.87735479,-0.002902569,0.27560364,-204452.586
0.871572413,-0.003014992,0.278258013,-204242.1719
0.865676851,-0.003122644,0.280911099,-203678.6383
0.8596699,-0.003225082,0.283575497,-203083.6562
0.853553391,-0.003321783,0.286086646,-203039.0606
0.847329185,-0.003412219,0.288633545,-202995.1778
0.84099918,-0.003495876,0.291242441,-202434.4392
0.834565303,-0.003572256,0.293757113,-201955.037
0.828029514,-0.00364086,0.296211048,-201836.8927
0.821393805,-0.003701262,0.298630238,-201743.2641
0.814660196,-0.003753087,0.301028977,-201444.9121
0.807830738,-0.003795957,0.303428254,-200958.6956
0.800907512,-0.003829425,0.305732814,-200546.0242
0.793892626,-0.003852987,0.308029129,-200351.445
0.786788218,-0.003866149,0.310309188,-200270.5834
0.779596452,-0.003868497,0.312549085,-200054.537
0.772319518,-0.003859673,0.314756024,-199671.7857
0.764959632,-0.003839326,0.316912546,-199454.7323
0.757519037,-0.003807087,0.319046762,-199196.1733
0.75,-0.003762576,0.321075788,-198737.6833
0.74240481,-0.003705432,0.323013696,-198542.8169
0.734735781,-0.003635366,0.324973042,-198472.1124
0.72699525,-0.003552138,0.326913491,-198430.2959
0.719185573,-0.003455517,0.328841849,-198300.9461
0.711309131,-0.003345194,0.3306999,-197871.7282
0.703368322,-0.003220824,0.332478183,-197527.9378
0.695365564,-0.003082093,0.334235148,-197415.7254
0.687303297,-0.002928833,0.335964078,-197394.9572
0.679183975,-0.002760974,0.337629646,-197364.9554
0.671010072,-0.002578449,0.339229832,-197221.989
0.662784077,-0.002381136,0.34080632,-196950.4686
0.654508497,-0.002168864,0.342365789,-196670.9269
0.646185852,-0.001941529,0.34384295,-196513.2323
0.637818678,-0.001699162,0.345231131,-196471.5069
0.629409523,-0.001441911,0.346602344,-196393.211
0.620960948,-0.001169912,0.347949251,-196404.8089
0.612475527,-0.000883153,0.349249025,-196806.9254
0.603955845,-0.000581573,0.350585087,-197015.8699
0.595404498,-0.000265155,0.351876181,-196769.0297
0.586824089,6.59E-05,0.35305419,-196637.7403
0.578217233,0.000411481,0.354199537,-196623.897
0.56958655,0.000771172,0.35533941,-196325.2514
0.560934672,0.001144707,0.356411231,-196014.6414
0.552264232,0.001531743,0.357453832,-196059.5757
0.543577871,0.00193192,0.358471059,-196390.3157
0.534878237,0.002344892,0.359437697,-196847.7122
0.526167978,0.002770315,0.360443329,-196853.0878
0.517449748,0.003207795,0.361441092,-196615.8312
0.508726203,0.003656863,0.36237975,-196667.1096
0.5,0.004117001,0.363303402,-196852.8639
0.491273797,0.004587681,0.36422424,-196830.3368
0.482550252,0.00506838,0.36510873,-196904.5526
0.473832022,0.005558564,0.365992034,-197181.3021
0.465121763,0.006057641,0.366879412,-197507.4539
0.456422129,0.006564877,0.367775773,-197730.9796
0.447735768,0.007079476,0.368679419,-197855.9595
0.439065328,0.007600729,0.369613888,-197923.9457
0.43041345,0.008128059,0.370574915,-197975.6407
0.421782767,0.008660945,0.371517044,-198116.3365
0.413175911,0.009198724,0.372453433,-198387.4715
0.404595502,0.009740411,0.373423656,-198643.0449
0.396044155,0.010284964,0.374429369,-198934.5274
0.387524473,0.010831443,0.375503984,-199269.5481
0.379039052,0.011379077,0.376642583,-199527.268
0.370590477,0.011927147,0.37782177,-199721.1809
0.362181322,0.012474832,0.379063387,-199910.6089
0.353814148,0.013021197,0.380370706,-200161.1126
0.345491503,0.013565285,0.381734233,-200542.5402
0.337215923,0.014106169,0.383200037,-200942.5618
0.328989928,0.014642936,0.384771208,-201210.8388
0.320816025,0.015174704,0.38641409,-201472.5019
0.312696703,0.015700582,0.388170072,-201825.9824
0.304634436,0.016219661,0.390058025,-202087.7791
0.296631678,0.016731065,0.392064672,-202203.9852
0.288690869,0.017233836,0.394165012,-202489.9253
0.280814427,0.017726922,0.396411131,-202928.7568
0.27300475,0.018209319,0.398838419,-203299.5946
0.265264219,0.018680067,0.401435253,-203643.2453
0.25759519,0.019138249,0.404235412,-203868.2159
0.25,0.019583008,0.407217072,-204045.4403
0.242480963,0.020013452,0.410385573,-204387.1712
0.235040368,0.020428679,0.413788815,-204720.7202
0.227680482,0.020827852,0.417430765,-204922.7697
0.220403548,0.021210118,0.421313165,-205119.9698
0.213211782,0.021574644,0.425441963,-205347.8037
0.206107374,0.021920665,0.429837465,-205559.128
0.199092488,0.022247313,0.434523906,-205734.1475
0.192169262,0.022553688,0.43952985,-205896.3691
0.185339804,0.022839001,0.444879641,-205980.6341
0.178606195,0.023102512,0.450576804,-205960.9579
0.171970486,0.023343559,0.456622092,-205938.8255
0.165434697,0.023561568,0.463022613,-205991.1278
0.15900082,0.023755726,0.469815293,-205984.2141
0.152670815,0.023925194,0.477058043,-205841.8017
0.146446609,0.024069287,0.484800238,-205540.1506
0.1403301,0.024187334,0.493015346,-205185.0772
0.134323149,0.024278773,0.501800279,-204856.1259
0.128427587,0.024343174,0.511084025,-204442.1189
0.12264521,0.024379969,0.520879109,-203833.3506
0.116977778,0.024388672,0.531253762,-203144.0338
0.111427019,0.024368933,0.54223196,-202357.3414
0.105994623,0.024320125,0.553865786,-201421.0993
0.100682245,0.024241737,0.566288373,-200296.3061
0.095491503,0.024133436,0.579439313,-199027.8273
0.090423978,0.023994657,0.593315245,-197518.8216
0.085481214,0.023825034,0.607984968,-195888.2267
0.080664716,0.023624382,0.623452382,-193988.4453
0.075975952,0.023392104,0.639827549,-191727.0031
0.07141635,0.023127888,0.657147267,-189164.6522
0.066987298,0.022831668,0.675392217,-186323.4944
0.062690146,0.022503002,0.694666069,-183059.7506
0.058526204,0.022141879,0.714890387,-179390.7993
0.054496738,0.021748397,0.736114987,-175269.8174
0.050602977,0.021321825,0.758350348,-170541.0864
0.046846106,0.020862016,0.781664447,-165166.9218
0.043227271,0.020369089,0.805895434,-159034.5564
0.039747573,0.019842424,0.831042642,-152511.5014
0.036408073,0.019282275,0.857123446,-145387.8514
0.033209787,0.018688977,0.883537603,-137551.0557
0.03015369,0.018061488,0.910383992,-127587.9265
0.027240712,0.017400043,0.937021558,-114403.9585
0.024471742,0.01670511,0.963003363,-95820.61434
0.021847622,0.015975726,0.98820604,-78152.84778
0.019369152,0.015212777,1.011882942,-171538.534
0.017037087,0.014417066,1.03020886,-137436.3453
0.014852137,0.013586916,1.039552471,-69410.36201
0.012814968,0.012723388,1.041207832,14999.09116
0.0109262,0.011827616,1.039558732,74335.0674
0.009186408,0.010897556,1.0112734,28838.63774
0.007596123,0.009934936,0.962794862,31380.49978
0.00615583,0.008941916,0.883618435,30875.80324
0.004865966,0.007916288,0.764693046,20291.67745
0.003726924,0.00685996,0.597108538,-4789.347539
0.002739052,0.005778015,0.37030761,-47395.37841
0.001902651,0.004673201,0.07664219,-108203.0912
0.001217975,0.003549628,-0.27943233,-191682.048
0.000685233,0.002422272,-0.681020847,-288742.2569
0.000304586,0.001339326,-1.147061026,-371376.1891
7.62E-05,0.000431651,-1.530888698,-458870.4632
0,-2.66E-05,-1.717238125,-508289.4267
