x,y,cp,dun
0.821393805,0.07418863,-0.454287094,201604.4306
0.814660196,0.076119184,-0.476986476,206891.2741
0.807830738,0.078022949,-0.499139571,212113.4425
0.800907512,0.079897644,-0.52071153,217501.028
0.793892626,0.081740979,-0.541669171,222795.3946
0.786788218,0.083550444,-0.561837245,227556.6406
0.779596452,0.085323201,-0.58120098,232591.0086
0.772319518,0.087056475,-0.599526017,238011.3562
0.764959632,0.088748116,-0.616631344,242681.4128
0.757519037,0.090396881,-0.632740423,246777.3472
0.75,0.09200167,-0.647985504,251190.4568
0.74240481,0.093559652,-0.662025579,255990.4868
0.734735781,0.095065323,-0.673657224,260085.3812
0.72699525,0.096512247,-0.681550825,263029.6354
0.719185573,0.097900098,-0.685738787,265345.7527
0.711309131,0.099238577,-0.687689259,266748.1455
0.703368322,0.100541557,-0.689391987,267307.8924
0.695365564,0.101819744,-0.69212844,267993.5667
0.687303297,0.103078553,-0.69628192,269072.8139
0.679183975,0.104320808,-0.702084205,269946.8466
0.671010072,0.105548896,-0.709643099,270772.6115
0.662784077,0.106760728,-0.718524029,272148.5528
0.654508497,0.107952918,-0.728078957,273949.5801
0.646185852,0.109122669,-0.737895394,275790.1001
0.637818678,0.110268787,-0.747964291,277585.2334
0.629409523,0.111391038,-0.758417255,279348.0494
0.620960948,0.112488903,-0.769276753,281048.132
0.612475527,0.113561361,-0.780515377,282938.8534
0.603955845,0.114607165,-0.792000505,284998.8188
0.595404498,0.115625121,-0.803681392,286954.2982
0.586824089,0.116614214,-0.815599577,288811.6092
0.578217233,0.117573549,-0.827795873,290884.3177
0.56958655,0.11850224,-0.840223556,293258.046
0.560934672,0.119399382,-0.852771939,295460.8611
0.552264232,0.120264094,-0.865492258,297404.9555
0.543577871,0.121095461,-0.878453483,299276.6537
0.534878237,0.121892436,-0.891641624,301322.1803
0.526167978,0.122653869,-0.904977604,303680.9786
0.517449748,0.123378669,-0.918387283,306196.2995
0.508726203,0.124066007,-0.931821037,308328.7016
0.5,0.12471522,-0.945393265,310290.6797
0.491273797,0.125325653,-0.959180142,312468.9729
0.482550252,0.125896519,-0.973128335,314825.9177
0.473832022,0.126426877,-0.987187359,317111.5829
0.465121763,0.126915881,-1.00132877,319247.4331
0.456422129,0.127362677,-1.015568594,321408.5893
0.447735768,0.127766421,-1.029892352,323663.6349
0.439065328,0.128126321,-1.044257429,325918.8178
0.43041345,0.128441637,-1.05866259,328222.6649
0.421782767,0.128711715,-1.073032955,330541.5612
0.413175911,0.128935947,-1.087386435,332741.9966
0.404595502,0.129113708,-1.101827961,334824.8859
0.396044155,0.129244356,-1.116412661,336970.5943
0.387524473,0.129327293,-1.131042486,339246.2871
0.379039052,0.12936198,-1.145638483,341443.2237
0.370590477,0.129347911,-1.160199382,343396.1594
0.362181322,0.129284633,-1.174776731,345342.7427
0.353814148,0.129171705,-1.189376666,347550.131
0.345491503,0.129008607,-1.203894553,349589.868
0.337215923,0.128794928,-1.218317777,351405.9561
0.328989928,0.128530298,-1.232606283,353255.252
0.320816025,0.128214366,-1.246735112,355167.0563
0.312696703,0.127846853,-1.26074629,356928.8404
0.304634436,0.127427564,-1.274689858,358528.1256
0.296631678,0.126956254,-1.288538079,360042.024
0.288690869,0.126432786,-1.302248675,361633.0883
0.280814427,0.125857075,-1.315734898,363141.3893
0.27300475,0.125229031,-1.328982087,364399.2727
0.265264219,0.124548613,-1.342069186,365608.1726
0.25759519,0.123815867,-1.354960226,366904.2826
0.25,0.123030809,-1.367550792,367950.9626
0.242480963,0.122193572,-1.379864112,368815.3811
0.235040368,0.121304331,-1.391894933,369612.6414
0.227680482,0.120363255,-1.403595268,370189.5355
0.220403548,0.119370599,-1.41496338,370491.7596
0.213211782,0.118326714,-1.425988531,370726.7698
0.206107374,0.117231926,-1.436573701,370812.7469
0.199092488,0.11608666,-1.446752212,370692.6226
0.192169262,0.114891437,-1.456562736,370368.4335
0.185339804,0.113646589,-1.465891272,369819.5665
0.178606195,0.112352487,-1.474648753,369032.0356
0.171970486,0.111009678,-1.482798176,367918.6119
0.165434697,0.109618776,-1.4903256,366502.6351
0.15900082,0.108180527,-1.497291041,364928.651
0.152670815,0.106695791,-1.503694404,363124.7773
0.146446609,0.105165213,-1.509379345,360879.4587
0.1403301,0.10358938,-1.514284135,358168.8547
0.134323149,0.101969161,-1.518397255,355210.0025
0.128427587,0.100305394,-1.521606245,351982.1969
0.12264521,0.09859905,-1.523944838,348223.0294
0.116977778,0.096851335,-1.525509513,343988.7886
0.111427019,0.09506313,-1.526154142,339400.3718
0.105994623,0.093235195,-1.525692659,334284.3001
0.100682245,0.091368619,-1.524143001,328577.1221
0.095491503,0.089464382,-1.521348214,322308.0065
0.090423978,0.087523423,-1.517188426,315476.9993
0.085481214,0.085547034,-1.511688632,307967.8282
0.080664716,0.083536384,-1.504672896,299762.5101
0.075975952,0.081492464,-1.496007437,290849.4276
0.07141635,0.079416739,-1.485795337,281172.4601
0.066987298,0.077310385,-1.473778975,270645.5999
0.062690146,0.075174252,-1.459639755,259229.6567
0.058526204,0.073009744,-1.443397396,246851.0389
0.054496738,0.070818104,-1.42478561,233454.2686
0.050602977,0.06860018,-1.403355547,218953.2865
0.046846106,0.066357538,-1.37918019,203350.578
0.043227271,0.064091537,-1.35199486,186560.4711
0.039747573,0.061803107,-1.321222519,168494.7001
0.036408073,0.059493894,-1.287046904,149196.7541
0.033209787,0.057165396,-1.249177668,128595.8125
0.03015369,0.054818273,-1.206696645,106565.8116
0.027240712,0.052454034,-1.159643148,83222.07065
0.024471742,0.050074258,-1.107779797,58578.43459
0.021847622,0.047679634,-1.050098719,32607.52343
0.019369152,0.045271737,-0.986619585,5558.822302
0.017037087,0.042852514,-0.917440204,-22371.18892
0.014852137,0.040422862,-0.841505469,-51047.43381
0.012814968,0.037984592,-0.759110045,-80002.73489
0.0109262,0.035540113,-0.670336935,-108702.4119
0.009186408,0.033090738,-0.574757551,-136505.5865
0.007596123,0.030638476,-0.472437613,-162620.0844
0.00615583,0.028186645,-0.36437504,-186828.9513
0.004865966,0.025739353,-0.251268275,-209626.3977
0.003726924,0.023302043,-0.134545524,-231374.526
0.002739052,0.020883171,-0.015953132,-250329.8933
0.001902651,0.018497946,0.102013089,-262603.1758
0.001217975,0.016171529,0.217411774,-268918.8827
0.000685233,0.013950912,0.326836775,-268706.8943
0.000304586,0.011944359,0.423157006,-262971.193
7.62E-05,0.010399412,0.494723032,-255614.1605
0,0.00977697,0.52283082,-252460.0179
0.985147863,0.011544621,0.188280947,-17605.55501
0.982962913,0.012780249,0.191596966,-12638.72903
0.980630848,0.01409089,0.193892082,-7266.420954
0.978152378,0.01547424,0.194642439,-2874.146265
0.975528258,0.016927966,0.194973112,814.3372656
0.972759288,0.01844978,0.193119038,4665.392819
0.96984631,0.020037485,0.190294548,9296.696627
0.966790213,0.021688823,0.186647638,13978.65508
0.963591927,0.023401346,0.181682053,18352.85746
0.960252427,0.025172454,0.175383938,22484.25682
0.956772729,0.026999507,0.167866896,26553.30447
0.953153894,0.028879749,0.159175337,30755.0917
0.949397023,0.030810451,0.149319916,35110.77989
0.945503262,0.032788775,0.138294411,39773.52621
0.941473796,0.034811987,0.126061149,44667.87738
0.937309854,0.036877235,0.112607375,50047.94588
0.933012702,0.038981701,0.097884982,55604.26014
0.92858365,0.041122319,0.081843928,61309.18124
0.924024048,0.043295997,0.064542603,67407.25188
0.919335284,0.045499618,0.045906346,73625.10588
0.914518786,0.047730218,0.025875768,80034.14194
0.909576022,0.049984958,0.004605323,86451.69113
0.904508497,0.052260933,-0.017768777,92855.50436
0.899317755,0.054554884,-0.041127344,98923.78682
0.894005377,0.056863504,-0.065385156,104707.6509
0.888572981,0.059183539,-0.090421033,110696.8871
0.883022222,0.061512056,-0.116155926,116848.9118
0.87735479,0.063846158,-0.14243306,122914.2319
0.871572413,0.066183019,-0.169189692,128820.0186
0.865676851,0.068519598,-0.196322133,134882.8165
0.8596699,0.070852779,-0.223664221,141060.3792
0.853553391,0.073179555,-0.251113767,147294.2635
0.847329185,0.075496888,-0.278544222,153447.9088
0.84099918,0.077801843,-0.305895461,159438.6225
0.834565303,0.080091511,-0.333098497,165439.7026
0.828029514,0.082363122,-0.359992979,171671.2214
0.821393805,0.084613967,-0.386490954,177895.2827
0.814660196,0.086841399,-0.412642807,183926.9651
0.807830738,0.089042736,-0.438332526,189933.8661
0.800907512,0.091215251,-0.46341253,195718.0732
0.793892626,0.093356244,-0.487861922,201379.8955
0.786788218,0.095462947,-0.511567518,207264.3605
0.779596452,0.09753247,-0.53432495,213089.3298
0.772319518,0.099562055,-0.556027822,218563.183
0.764959632,0.101549725,-0.57661925,224012.2445
0.757519037,0.103494511,-0.596219274,229510.7043
0.75,0.105395314,-0.614951671,234706.6651
0.74240481,0.107248765,-0.632421053,239805.5555
0.734735781,0.109047864,-0.647229959,244674.7986
0.72699525,0.110784869,-0.657810283,248526.8799
0.719185573,0.112460391,-0.664242358,251131.3164
0.711309131,0.114088277,-0.668666376,252531.38
0.703368322,0.115687555,-0.673814037,253322.6748
0.695365564,0.117271264,-0.681127524,254523.1002
0.687303297,0.118842467,-0.690517992,256389.2962
0.679183975,0.120398931,-0.701506793,258288.3731
0.671010072,0.12193912,-0.713817975,260154.5069
0.662784077,0.12346035,-0.727044974,262134.7408
0.654508497,0.124959538,-0.74083705,264413.0652
0.646185852,0.126434121,-0.754916399,267011.1333
0.637818678,0.127882619,-0.769201138,269665.4444
0.629409523,0.129304288,-0.783789061,272203.8405
0.620960948,0.130698238,-0.798731597,274756.0348
0.612475527,0.132063204,-0.813932814,277095.3982
0.603955845,0.133397856,-0.82941107,279384.4684
0.595404498,0.1347009,-0.845170861,281947.1293
0.586824089,0.135971133,-0.861164661,284766.3955
0.578217233,0.137207466,-0.877373527,287575.9172
0.56958655,0.138408838,-0.893838205,290405.0083
0.560934672,0.139574054,-0.910496964,293165.3658
0.552264232,0.140701918,-0.927341366,295774.1683
0.543577871,0.141791243,-0.944424129,298368.4422
0.534878237,0.142840829,-0.961754972,301219.5738
0.526167978,0.143849495,-0.979232499,304335.4784
0.517449748,0.144816067,-0.996808313,307287.653
0.508726203,0.145739444,-1.014536702,309935.1836
0.5,0.14661857,-1.032469052,312579.2736
0.491273797,0.147452405,-1.050575363,315533.4779
0.482550252,0.148239926,-1.068808557,318547.4567
0.473832022,0.14898011,-1.087174165,321425.554
0.465121763,0.149671961,-1.105693599,324265.1513
0.456422129,0.150314484,-1.124350943,327231.3948
0.447735768,0.150906652,-1.143081499,330240.1886
0.439065328,0.151447489,-1.161853598,333114.976
0.43041345,0.151936046,-1.180704735,335964.6521
0.421782767,0.152371409,-1.199644524,338903.0096
0.413175911,0.152752716,-1.218589174,341839.5823
0.404595502,0.153079157,-1.237440253,344680.7025
0.396044155,0.153349969,-1.256324913,347463.1668
0.387524473,0.153564432,-1.275364374,350231.9955
0.379039052,0.153721789,-1.294510043,353009.554
0.370590477,0.153821171,-1.313587513,355816.8934
0.362181322,0.153861743,-1.332543613,358606.2852
0.353814148,0.153842837,-1.351351828,361274.1417
0.345491503,0.153763999,-1.370028729,363750.0207
0.337215923,0.153624895,-1.388630536,366075.4956
0.328989928,0.153425133,-1.407173389,368386.4375
0.320816025,0.153164116,-1.425572238,370700.0679
0.312696703,0.152841311,-1.44367003,372961.7026
0.304634436,0.152456269,-1.461399775,375096.9574
0.296631678,0.15200858,-1.478844505,377065.4624
0.288690869,0.151497957,-1.496062556,378899.0849
0.280814427,0.150924201,-1.51296317,380580.4991
0.27300475,0.150287176,-1.529508284,382186.2149
0.265264219,0.149586875,-1.54569428,383670.0131
0.25759519,0.148823319,-1.561471995,384829.2838
0.25,0.147996315,-1.57678522,385708.0309
0.242480963,0.147105711,-1.591574548,386512.3774
0.235040368,0.146151508,-1.605734272,387108.4401
0.227680482,0.145133848,-1.619216447,387413.818
0.220403548,0.144053051,-1.632053722,387523.675
0.213211782,0.142909558,-1.64426197,387420.8297
0.206107374,0.141703633,-1.65578547,387025.2638
0.199092488,0.140435565,-1.666528656,386273.1562
0.192169262,0.139105759,-1.676418025,385156.7784
0.185339804,0.137714579,-1.685353588,383659.2733
0.178606195,0.136262392,-1.693244253,381749.4439
0.171970486,0.134749723,-1.700031584,379437.7764
0.165434697,0.133177221,-1.70563484,376746.5204
0.15900082,0.131545625,-1.710018209,373608.8605
0.152670815,0.129855833,-1.713249722,369992.046
0.146446609,0.128108683,-1.715261726,365939.3635
0.1403301,0.12630484,-1.715898683,361392.9279
0.134323149,0.124445236,-1.715096006,356282.5309
0.128427587,0.122530765,-1.712767681,350588.3309
0.12264521,0.120562202,-1.708799614,344288.9889
0.116977778,0.118540585,-1.703124765,337364.0203
0.111427019,0.116466996,-1.695608795,329809.324
0.105994623,0.114342409,-1.686111948,321565.1501
0.100682245,0.112168074,-1.674643325,312544.1868
0.095491503,0.109945291,-1.661129476,302785.2362
0.090423978,0.107675165,-1.645404115,292298.4639
0.085481214,0.105359087,-1.627494225,280988.7791
0.080664716,0.102998494,-1.607330799,268874.8627
0.075975952,0.100594351,-1.584600706,255883.5361
0.07141635,0.098147915,-1.559176763,241980.1301
0.066987298,0.09566064,-1.530949257,227184.6796
0.062690146,0.093133712,-1.49964682,211444.2696
0.058526204,0.090568599,-1.465265352,194768.1897
0.054496738,0.087967037,-1.427799931,177171.6702
0.050602977,0.085330213,-1.386871398,158577.7709
0.046846106,0.082659562,-1.342385989,139045.1737
0.043227271,0.07995687,-1.294376522,118634.6022
0.039747573,0.077223411,-1.242461445,97314.00104
0.036408073,0.074460636,-1.186530404,75163.53277
0.033209787,0.071670498,-1.126710534,52298.22308
0.03015369,0.068854285,-1.062610807,28749.10453
0.027240712,0.066013339,-0.994022653,4662.455403
0.024471742,0.063149665,-0.921163421,-19737.85797
0.021847622,0.060264875,-0.843840464,-44297.32351
0.019369152,0.057360661,-0.761964972,-68765.56416
0.017037087,0.054439384,-0.676009016,-92838.0463
0.014852137,0.051503083,-0.586238099,-116255.9378
0.012814968,0.048553742,-0.492479293,-138656.0934
0.0109262,0.045593968,-0.395197267,-159587.2068
0.009186408,0.042627069,-0.295010362,-178583.9116
0.007596123,0.03965692,-0.192609476,-195222.0482
0.00615583,0.036688313,-0.088674163,-209203.5775
0.004865966,0.033728309,0.01561792,-220656.748
0.003726924,0.030787087,0.118906529,-229804.4346
0.002739052,0.027878663,0.220118041,-236466.1162
0.001902651,0.025026489,0.317191207,-238797.6758
0.001217975,0.022273505,0.408153961,-236925.4853
0.000685233,0.01969583,0.490292237,-231299.0117
0.000304586,0.017439376,0.559344277,-223017.0892
7.62E-05,0.015786891,0.607779449,-215042.2471
0,0.015155297,0.625751535,-211899.1534
0.985147863,0.013220602,0.218840968,-7915.712077
0.982962913,0.014603656,0.218138394,-25501.98924
0.980630848,0.016070284,0.218340822,-19529.38155
0.978152378,0.017618022,0.218476625,-14286.06577
0.975528258,0.019244372,0.219532825,-9825.913507
0.972759288,0.020946871,0.219039674,-6747.450672
0.96984631,0.022723064,0.218177837,-4400.298577
0.966790213,0.024570379,0.216545286,973.7965168
0.963591927,0.026485955,0.214204041,2358.547391
0.960252427,0.028466782,0.211572638,4260.708801
0.956772729,0.030509949,0.208521788,6310.027486
0.953153894,0.032612455,0.204910678,8433.539916
0.949397023,0.034771473,0.200608121,10714.5161
0.945503262,0.036984033,0.195569414,13237.04092
0.941473796,0.039246899,0.189748527,16064.55318
0.937309854,0.041556874,0.18309741,19232.88921
0.933012702,0.04391064,0.175488788,22764.89043
0.92858365,0.046304968,0.166791294,26651.60925
0.924024048,0.048736674,0.156835426,30865.36453
0.919335284,0.051202453,0.145467709,35495.78583
0.914518786,0.053698969,0.132588619,40619.1521
0.909576022,0.056222799,0.118085091,46108.65971
0.904508497,0.058770571,0.101887511,52028.17627
0.899317755,0.061338948,0.083970668,58355.45224
0.894005377,0.06392462,0.064351628,64998.85747
0.888572981,0.066524329,0.043019132,71908.90309
0.883022222,0.069134913,0.020064286,79150.03657
0.87735479,0.071753232,-0.004405921,86677.24933
0.871572413,0.074376134,-0.030375119,94515.79164
0.865676851,0.077000233,-0.057794137,102267.3844
0.8596699,0.079622088,-0.086353738,109832.0889
0.853553391,0.082238423,-0.115647188,117223.2466
0.847329185,0.08484625,-0.145445841,124092.124
0.84099918,0.087442668,-0.175742367,130860.1136
0.834565303,0.090024806,-0.206391607,137912.5374
0.828029514,0.092589564,-0.237129824,145064.0915
0.821393805,0.095133799,-0.267803024,152086.6104
0.814660196,0.097654485,-0.298253987,158847.8597
0.807830738,0.100148789,-0.32838809,165468.1805
0.800907512,0.102614006,-0.358075795,172173.6466
0.793892626,0.105047438,-0.387178721,178804.4128
0.786788218,0.107446208,-0.415556689,185323.8895
0.779596452,0.109807299,-0.443035759,191899.0782
0.772319518,0.112127978,-0.469389135,198390.6682
0.764959632,0.114406398,-0.494555018,204576.2302
0.757519037,0.116641743,-0.518768277,210471.2139
0.75,0.118832887,-0.542132994,216260.6858
0.74240481,0.120975629,-0.564086839,222057.5185
0.734735781,0.123061219,-0.58301011,227497.5196
0.72699525,0.125080636,-0.597071355,231945.809
0.719185573,0.127035828,-0.606503215,234903.5518
0.711309131,0.128945831,-0.61426889,236568.789
0.703368322,0.130835839,-0.623752908,237906.3449
0.695365564,0.1327216,-0.636421044,239638.8467
0.687303297,0.134603428,-0.65177557,241795.3527
0.679183975,0.136473096,-0.66879495,244199.2794
0.671010072,0.138324367,-0.68680753,246808.5119
0.662784077,0.140153686,-0.705332416,249604.5834
0.654508497,0.141958203,-0.724134146,252711.3679
0.646185852,0.143735543,-0.743137342,256122.1865
0.637818678,0.14548415,-0.762306754,259534.21
0.629409523,0.147203077,-0.781673398,262704.8738
0.620960948,0.14889124,-0.801393646,265905.0129
0.612475527,0.150547119,-0.821455255,269280.4948
0.603955845,0.152169085,-0.841712308,272589.806
0.595404498,0.153755579,-0.862142884,275850.2673
0.586824089,0.155305224,-0.882833878,279282.2196
0.578217233,0.156816853,-0.903783842,282725.6671
0.56958655,0.158289296,-0.925019779,286092.3952
0.560934672,0.159721109,-0.946544286,289465.2774
0.552264232,0.161110733,-0.968299094,292881.4347
0.543577871,0.162456673,-0.990221707,296365.1348
0.534878237,0.163757558,-1.012339049,300090.8286
0.526167978,0.16501217,-1.034676711,303747.2745
0.517449748,0.166219299,-1.057279771,307383.0249
0.508726203,0.16737761,-1.080127556,311229.0271
0.5,0.168485641,-1.103101206,315138.7558
0.491273797,0.16954199,-1.12618336,318762.4394
0.482550252,0.170545419,-1.149436347,322363.5028
0.473832022,0.171494885,-1.172897222,326156.7536
0.465121763,0.172389407,-1.196560089,329914.8801
0.456422129,0.173227782,-1.22046011,333523.8777
0.447735768,0.174008579,-1.244531939,337180.0538
0.439065328,0.17473039,-1.268642288,340961.0088
0.43041345,0.175392027,-1.292710527,344717.1043
0.421782767,0.175992593,-1.316821511,348359.4385
0.413175911,0.176531308,-1.341069714,352025.4501
0.404595502,0.177007224,-1.365378992,355728.1439
0.396044155,0.177419228,-1.389631755,359382.0004
0.387524473,0.177766228,-1.413895001,363043.9465
0.379039052,0.178047214,-1.438217142,366757.662
0.370590477,0.178261292,-1.462522486,370327.6865
0.362181322,0.178407675,-1.48672778,373631.3868
0.353814148,0.17848562,-1.510850068,376894.2075
0.345491503,0.178494287,-1.53482138,380137.9373
0.337215923,0.178432924,-1.558564304,383249.1466
0.328989928,0.178300872,-1.58204255,386236.1105
0.320816025,0.178097532,-1.605264818,389231.123
0.312696703,0.177822442,-1.628228423,392060.3937
0.304634436,0.177475165,-1.650791715,394693.5153
0.296631678,0.177055171,-1.672821636,397145.7578
0.288690869,0.176561901,-1.694307947,399345.5676
0.280814427,0.175994969,-1.715315955,401210.385
0.27300475,0.17535406,-1.735792589,402914.7181
0.265264219,0.17463903,-1.755669528,404544.5207
0.25759519,0.173849813,-1.774873009,405953.9401
0.25,0.172986267,-1.793302779,406961.3703
0.242480963,0.172048222,-1.810906869,407713.9806
0.235040368,0.171035686,-1.827599772,408142.1553
0.227680482,0.169948697,-1.843286593,408130.9258
0.220403548,0.168787337,-1.857909317,407720.977
0.213211782,0.167551852,-1.871423451,407028.7131
0.206107374,0.166242479,-1.883688126,405990.1202
0.199092488,0.164859492,-1.894657641,404535.0876
0.192169262,0.163403298,-1.904307068,402526.4551
0.185339804,0.161874313,-1.912475149,399875.1866
0.178606195,0.160272895,-1.918923392,396653.7452
0.171970486,0.158599572,-1.923609964,392921.9218
0.165434697,0.156855006,-1.926519119,388629.5121
0.15900082,0.155039875,-1.927510197,383662.1332
0.152670815,0.153155064,-1.926506029,378032.6985
0.146446609,0.151201495,-1.923493121,371814.3185
0.1403301,0.14917994,-1.918397232,364964.1852
0.134323149,0.147091286,-1.911113401,357354.416
0.128427587,0.144936604,-1.901522957,348916.9612
0.12264521,0.142716733,-1.889441631,339680.9539
0.116977778,0.140432676,-1.874792232,329679.0735
0.111427019,0.138085643,-1.857499483,318892.9558
0.105994623,0.135676772,-1.837453363,307285.3488
0.100682245,0.133207377,-1.814662439,294823.6438
0.095491503,0.130678905,-1.789125194,281487.2063
0.090423978,0.128092546,-1.760641176,267289.0545
0.085481214,0.125449462,-1.729028449,252243.0879
0.080664716,0.122751092,-1.694231284,236327.9044
0.075975952,0.119998883,-1.656145304,219537.5844
0.07141635,0.117194362,-1.61477962,201925.2535
0.066987298,0.114339321,-1.570245971,183547.753
0.062690146,0.111435318,-1.522390105,164363.2955
0.058526204,0.108483739,-1.471080582,144382.4609
0.054496738,0.105486347,-1.416390528,123739.7125
0.050602977,0.102444738,-1.358173966,102447.765
0.046846106,0.099360366,-1.296306467,80549.37451
0.043227271,0.096235055,-1.230888574,58200.07585
0.039747573,0.093070648,-1.161908403,35480.342
0.036408073,0.08986891,-1.089393857,12515.04307
0.033209787,0.086631978,-1.013603444,-10520.95903
0.03015369,0.083361888,-0.934564632,-33512.70252
0.027240712,0.080060363,-0.852201617,-56290.65646
0.024471742,0.076729399,-0.766766937,-78651.4271
0.021847622,0.073371233,-0.678653464,-100383.942
0.019369152,0.069988139,-0.587837792,-121260.4703
0.017037087,0.066582655,-0.494696794,-141010.3468
0.014852137,0.063157724,-0.399679606,-159371.2897
0.012814968,0.059716754,-0.303268985,-176096.2257
0.0109262,0.056263514,-0.205965884,-190957.3012
0.009186408,0.052802544,-0.108362984,-203738.371
0.007596123,0.0493401,-0.011248157,-214223.7569
0.00615583,0.045883759,0.08464696,-222306.9387
0.004865966,0.042443372,0.178631012,-228019.2431
0.003726924,0.039034613,0.269528841,-231334.5302
0.002739052,0.035680343,0.356248651,-232339.8113
0.001902651,0.032414879,0.437646923,-230553.2547
0.001217975,0.029297356,0.512066204,-225793.5358
0.000685233,0.026430966,0.57722844,-219133.6463
0.000304586,0.023994079,0.629996477,-211763.8891
7.62E-05,0.022277599,0.665644108,-205712.9584
0,0.021643264,0.678484151,-203491.6818
0.985147863,0.014946719,0.214171643,-9831.545116
0.982962913,0.016480529,0.214083864,-9704.960209
0.980630848,0.018106816,0.214337754,-9283.137222
0.978152378,0.01982298,0.214938789,-8132.86709
0.975528258,0.021626247,0.214943673,-26005.45457
0.972759288,0.023513797,0.215495639,-23073.48801
0.96984631,0.025482621,0.215972252,-19751.1786
0.966790213,0.027529556,0.216125666,-16782.6049
0.963591927,0.029651715,0.215939847,-14328.30019
0.960252427,0.031845975,0.215391211,-12546.83303
0.956772729,0.034109177,0.214314802,-11425.26944
0.953153894,0.036438002,0.212726395,-10639.37631
0.949397023,0.038829067,0.210885992,-9718.743507
0.945503262,0.041278894,0.209011693,-8284.06125
0.941473796,0.043784085,0.207245275,-6085.768039
0.937309854,0.046341185,0.205606231,-1671.4277
0.933012702,0.04894666,0.203189485,3002.877426
0.92858365,0.05159695,0.199868144,5849.591181
0.924024048,0.054288415,0.195699438,9222.781643
0.919335284,0.057017461,0.190726104,12691.43902
0.914518786,0.059780535,0.184664421,16235.968
0.909576022,0.062574118,0.17733973,19996.865
0.904508497,0.065394622,0.168675178,24108.71599
0.899317755,0.068238513,0.158582206,28717.83937
0.894005377,0.071102121,0.146912011,33795.26496
0.888572981,0.07398191,0.133473117,39282.04048
0.883022222,0.076874343,0.118146661,45308.31986
0.87735479,0.079775834,0.100841559,51835.03116
0.871572413,0.082682988,0.081481866,58658.65816
0.865676851,0.085592432,0.060096999,65722.72422
0.8596699,0.088500934,0.036756536,73054.02117
0.853553391,0.091405149,0.011574067,80709.50035
0.847329185,0.094301683,-0.015237246,88619.26208
0.84099918,0.097187119,-0.043481476,96786.60514
0.834565303,0.100058201,-0.073054301,105245.9458
0.828029514,0.102911797,-0.10385321,113567.7885
0.821393805,0.1057448,-0.13542916,121445.8727
0.814660196,0.108554278,-0.167304268,128917.0054
0.807830738,0.11133734,-0.199267519,136361.7591
0.800907512,0.114091237,-0.231139189,143876.563
0.793892626,0.116813132,-0.262812246,151090.1498
0.786788218,0.119499798,-0.294093715,158213.1505
0.779596452,0.122147855,-0.324651829,165457.6775
0.772319518,0.124754264,-0.354272299,172585.8307
0.764959632,0.127317467,-0.382877152,179509.7662
0.757519037,0.129837303,-0.410574341,186210.7463
0.75,0.132312847,-0.437454433,192594.7396
0.74240481,0.134738914,-0.462910228,198809.897
0.734735781,0.137104486,-0.48525739,204839.6754
0.72699525,0.139399204,-0.502507478,209821.2439
0.719185573,0.141626506,-0.514848438,213112.2635
0.711309131,0.143811801,-0.52600145,215209.4881
0.703368322,0.145987353,-0.539766715,216808.875
0.695365564,0.148171919,-0.557445054,218605.8411
0.687303297,0.150362577,-0.578209463,221230.4199
0.679183975,0.152543912,-0.600634677,224713.2268
0.671010072,0.154704225,-0.623592596,228348.8502
0.662784077,0.15683915,-0.646719046,231874.4751
0.654508497,0.158946637,-0.669950983,235509.2662
0.646185852,0.161024868,-0.693287472,239366.3505
0.637818678,0.163072112,-0.71676863,243303.5399
0.629409523,0.16508684,-0.740477772,247194.1282
0.620960948,0.167067517,-0.764462635,251154.1813
0.612475527,0.169012472,-0.788681527,255252.0145
0.603955845,0.170920025,-0.813103258,259205.9159
0.595404498,0.172788536,-0.83776805,262955.8311
0.586824089,0.174616409,-0.862739201,266965.364
0.578217233,0.176402157,-0.887975483,271301.0506
0.56958655,0.178144283,-0.913443584,275371.7624
0.560934672,0.179841134,-0.939184035,279245.3989
0.552264232,0.181490932,-0.965208342,283487.1765
0.543577871,0.183091961,-0.991393977,287922.8957
0.534878237,0.184642763,-1.017784461,292131.9068
0.526167978,0.186142052,-1.044470805,296217.3134
0.517449748,0.187588537,-1.0714947,300542.8968
0.508726203,0.188980722,-1.09881192,305165.5802
0.5,0.190316782,-1.12631363,309876.6238
0.491273797,0.191594934,-1.153921097,314346.0619
0.482550252,0.192813664,-1.181660408,318544.6501
0.473832022,0.193971775,-1.20964065,322867.6068
0.465121763,0.19506816,-1.237859228,327390.1231
0.456422129,0.196101514,-1.266334093,332012.6501
0.447735768,0.197070377,-1.295059006,336623.5324
0.439065328,0.197973287,-1.323942223,341166.8466
0.43041345,0.198808872,-1.35289731,345560.7135
0.421782767,0.199575805,-1.381914314,349906.5851
0.413175911,0.200272822,-1.410985973,354318.6228
0.404595502,0.200898745,-1.440046409,358742.3348
0.396044155,0.201452404,-1.469121654,363268.2287
0.387524473,0.201932723,-1.498145048,367800.4789
0.379039052,0.202338664,-1.527044156,372096.616
0.370590477,0.202669117,-1.555911273,376075.0626
0.362181322,0.202923067,-1.584796888,380123.5649
0.353814148,0.203099541,-1.61357745,384280.1006
0.345491503,0.2031976,-1.642086929,388249.0208
0.337215923,0.203216367,-1.670347654,392016.335
0.328989928,0.203155058,-1.698271405,395684.6083
0.320816025,0.203012925,-1.725768962,399166.6515
